,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night,hour_sin,hour_cos,month_sin,month_cos
12309,2021-06-02 05:00:00,17.0,12.3,74,0.0,130.0,5.4,1011.1,0,0,,1.0,1,1,0.9790840876823230,0.20345601305263400,1.22464679914735E-16,-1.0
12310,2021-06-02 06:00:00,18.4,13.9,75,0.0,170.0,9.4,1011.4,0,0,,1.0,1,0,0.9976687691905390,-0.06824241336467090,1.22464679914735E-16,-1.0
12311,2021-06-02 07:00:00,20.9,14.8,68,0.0,180.0,13.0,1011.6,0,0,,1.0,1,0,0.9422609221188210,-0.33487961217098600,1.22464679914735E-16,-1.0
12312,2021-06-02 08:00:00,22.6,15.9,66,0.0,190.0,13.0,1011.8,0,0,,1.0,1,0,0.8169698930104420,-0.576680322114867,1.22464679914735E-16,-1.0
12313,2021-06-02 09:00:00,24.6,16.3,60,0.0,210.0,11.2,1011.9,0,0,,1.0,1,0,0.631087944326053,-0.7757112907044200,1.22464679914735E-16,-1.0
12314,2021-06-02 10:00:00,25.9,17.0,58,0.0,210.0,14.8,1012.0,0,0,,1.0,1,0,0.3984010898462410,-0.917211301505453,1.22464679914735E-16,-1.0
12315,2021-06-02 11:00:00,26.5,17.3,57,0.0,220.0,16.6,1012.3,0,0,,1.0,1,0,0.13616664909624700,-0.9906859460363310,1.22464679914735E-16,-1.0
12316,2021-06-02 12:00:00,26.9,17.7,57,0.0,210.0,16.6,1012.4,0,0,,1.0,1,0,-0.13616664909624600,-0.9906859460363310,1.22464679914735E-16,-1.0
12317,2021-06-02 13:00:00,26.4,16.1,53,0.0,210.0,18.4,1012.5,0,0,,1.0,1,0,-0.39840108984624200,-0.9172113015054530,1.22464679914735E-16,-1.0
12318,2021-06-02 14:00:00,26.6,17.1,56,0.0,250.0,16.6,1012.2,0,0,,1.0,1,0,-0.6310879443260530,-0.7757112907044200,1.22464679914735E-16,-1.0
12319,2021-06-02 15:00:00,26.3,16.5,55,0.0,230.0,18.4,1013.0,0,0,,1.0,1,0,-0.8169698930104420,-0.5766803221148670,1.22464679914735E-16,-1.0
12320,2021-06-02 16:00:00,25.1,17.1,61,0.0,240.0,13.0,1013.8,0,0,,1.0,1,0,-0.9422609221188200,-0.3348796121709860,1.22464679914735E-16,-1.0
12321,2021-06-02 17:00:00,22.8,16.6,68,0.0,230.0,11.2,1014.2,0,0,,1.0,1,0,-0.9976687691905390,-0.06824241336467050,1.22464679914735E-16,-1.0
12322,2021-06-02 18:00:00,22.7,16.5,68,0.0,230.0,11.2,1014.7,0,0,,1.0,1,0,-0.979084087682323,0.20345601305263300,1.22464679914735E-16,-1.0
12323,2021-06-02 19:00:00,22.0,16.3,70,0.0,200.0,11.2,1015.1,0,0,,1.0,1,0,-0.8878852184023760,0.4600650377311520,1.22464679914735E-16,-1.0
12324,2021-06-02 20:00:00,21.1,16.7,76,0.0,220.0,7.6,1015.9,0,0,,1.0,1,1,-0.730835964278124,0.6825531432186540,1.22464679914735E-16,-1.0
12325,2021-06-02 21:00:00,20.7,16.1,75,0.0,220.0,9.4,1016.7,0,0,,1.0,1,1,-0.5195839500354340,0.8544194045464890,1.22464679914735E-16,-1.0
12326,2021-06-02 22:00:00,19.9,15.7,77,0.0,220.0,9.4,1017.0,0,0,,1.0,1,1,-0.2697967711570250,0.962917287347799,1.22464679914735E-16,-1.0
12327,2021-06-02 23:00:00,19.6,15.7,78,0.0,220.0,11.2,1017.0,0,0,,1.0,1,1,-2.44929359829471E-16,1.0,1.22464679914735E-16,-1.0
12328,2021-06-03 00:00:00,19.5,15.2,76,0.0,230.0,9.4,1017.0,0,0,,1.0,1,1,0.0,1.0,1.22464679914735E-16,-1.0
12329,2021-06-03 01:00:00,18.9,14.6,76,0.0,220.0,5.4,1017.4,0,0,,1.0,1,1,0.2697967711570240,0.9629172873477990,1.22464679914735E-16,-1.0
12330,2021-06-03 02:00:00,18.6,14.9,79,0.0,210.0,7.6,1017.8,0,0,,1.0,1,1,0.5195839500354340,0.8544194045464890,1.22464679914735E-16,-1.0
12331,2021-06-03 03:00:00,18.3,15.2,82,0.0,210.0,7.6,1018.0,0,0,,1.0,1,1,0.730835964278124,0.6825531432186540,1.22464679914735E-16,-1.0
12332,2021-06-03 04:00:00,18.1,15.4,84,0.0,210.0,3.6,1018.6,0,0,,1.0,1,1,0.8878852184023750,0.46006503773115200,1.22464679914735E-16,-1.0
12333,2021-06-03 05:00:00,18.2,15.6,85,0.0,200.0,5.4,1019.0,0,0,,1.0,1,1,0.9790840876823230,0.20345601305263400,1.22464679914735E-16,-1.0
12334,2021-06-03 06:00:00,19.0,16.2,84,0.0,200.0,1.8,1019.2,0,0,,1.0,1,0,0.9976687691905390,-0.06824241336467090,1.22464679914735E-16,-1.0
12335,2021-06-03 07:00:00,20.7,15.9,74,0.0,100.0,3.6,1019.5,0,0,,1.0,1,0,0.9422609221188210,-0.33487961217098600,1.22464679914735E-16,-1.0
12336,2021-06-03 08:00:00,21.7,14.8,65,0.0,270.0,5.4,1019.8,0,0,,1.0,1,0,0.8169698930104420,-0.576680322114867,1.22464679914735E-16,-1.0
12337,2021-06-03 09:00:00,23.6,16.1,63,0.0,160.0,5.4,1019.8,0,0,,1.0,1,0,0.631087944326053,-0.7757112907044200,1.22464679914735E-16,-1.0
12338,2021-06-03 10:00:00,25.4,15.4,54,0.0,200.0,7.6,1019.7,0,0,,1.0,1,0,0.3984010898462410,-0.917211301505453,1.22464679914735E-16,-1.0
12339,2021-06-03 11:00:00,24.2,14.9,56,0.0,210.0,5.4,1019.7,0,0,,1.0,1,0,0.13616664909624700,-0.9906859460363310,1.22464679914735E-16,-1.0
12340,2021-06-03 12:00:00,26.8,14.9,48,0.3,150.0,9.4,1019.3,0,0,,1.0,1,0,-0.13616664909624600,-0.9906859460363310,1.22464679914735E-16,-1.0
12341,2021-06-03 13:00:00,26.9,15.6,50,0.0,140.0,5.4,1018.9,0,0,,1.0,1,0,-0.39840108984624200,-0.9172113015054530,1.22464679914735E-16,-1.0
12342,2021-06-03 14:00:00,26.5,14.6,48,0.0,160.0,9.4,1018.6,0,0,,1.0,1,0,-0.6310879443260530,-0.7757112907044200,1.22464679914735E-16,-1.0
12343,2021-06-03 15:00:00,27.6,14.6,45,0.8,190.0,7.6,1018.4,0,0,,1.0,1,0,-0.8169698930104420,-0.5766803221148670,1.22464679914735E-16,-1.0
12344,2021-06-03 16:00:00,28.0,14.6,44,0.0,210.0,5.4,1017.7,0,0,,1.0,1,0,-0.9422609221188200,-0.3348796121709860,1.22464679914735E-16,-1.0
12345,2021-06-03 17:00:00,23.2,16.7,67,0.6,320.0,16.6,1018.3,0,0,,1.0,1,0,-0.9976687691905390,-0.06824241336467050,1.22464679914735E-16,-1.0
12346,2021-06-03 18:00:00,22.5,16.5,69,0.4,360.0,11.2,1018.9,0,0,,1.0,1,0,-0.979084087682323,0.20345601305263300,1.22464679914735E-16,-1.0
12347,2021-06-03 19:00:00,22.3,15.6,66,0.0,40.0,11.2,1019.5,0,0,,1.0,1,0,-0.8878852184023760,0.4600650377311520,1.22464679914735E-16,-1.0
12348,2021-06-03 20:00:00,20.6,14.9,70,0.0,50.0,9.4,1019.6,0,0,,1.0,1,1,-0.730835964278124,0.6825531432186540,1.22464679914735E-16,-1.0
12349,2021-06-03 21:00:00,19.7,14.7,73,0.0,40.0,9.4,1020.3,0,0,,1.0,1,1,-0.5195839500354340,0.8544194045464890,1.22464679914735E-16,-1.0
12350,2021-06-03 22:00:00,19.1,15.4,79,0.0,60.0,5.4,1020.3,0,0,,1.0,1,1,-0.2697967711570250,0.962917287347799,1.22464679914735E-16,-1.0
12351,2021-06-03 23:00:00,18.3,14.8,80,0.0,20.0,7.6,1020.4,0,0,,1.0,1,1,-2.44929359829471E-16,1.0,1.22464679914735E-16,-1.0
12352,2021-06-04 00:00:00,18.0,14.7,81,0.0,20.0,9.4,1020.0,0,0,,1.0,1,1,0.0,1.0,1.22464679914735E-16,-1.0
12353,2021-06-04 01:00:00,18.1,15.5,85,0.0,310.0,9.4,1021.2,0,0,,1.0,1,1,0.2697967711570240,0.9629172873477990,1.22464679914735E-16,-1.0
12354,2021-06-04 02:00:00,17.9,15.7,87,0.4,10.0,13.0,1020.4,0,0,,1.0,1,1,0.5195839500354340,0.8544194045464890,1.22464679914735E-16,-1.0
12355,2021-06-04 03:00:00,17.4,15.7,90,0.0,190.0,11.2,1021.6,0,0,,1.0,1,1,0.730835964278124,0.6825531432186540,1.22464679914735E-16,-1.0
12356,2021-06-04 04:00:00,16.9,15.6,92,6.0,40.0,13.0,1019.5,0,0,,1.0,1,1,0.8878852184023750,0.46006503773115200,1.22464679914735E-16,-1.0
12357,2021-06-04 05:00:00,16.8,15.5,92,0.0,40.0,9.4,1019.1,0,0,,1.0,1,1,0.9790840876823230,0.20345601305263400,1.22464679914735E-16,-1.0
12358,2021-06-04 06:00:00,16.3,15.3,94,0.0,30.0,7.6,1020.8,0,0,,1.0,1,0,0.9976687691905390,-0.06824241336467090,1.22464679914735E-16,-1.0
12359,2021-06-04 07:00:00,16.4,15.4,94,0.8,360.0,3.6,1020.8,0,0,,1.0,1,0,0.9422609221188210,-0.33487961217098600,1.22464679914735E-16,-1.0
12360,2021-06-04 08:00:00,17.9,15.5,86,0.0,90.0,7.6,1020.5,0,0,,1.0,1,0,0.8169698930104420,-0.576680322114867,1.22464679914735E-16,-1.0
12361,2021-06-04 09:00:00,19.2,15.9,81,2.0,120.0,5.4,1020.5,0,0,,1.0,1,0,0.631087944326053,-0.7757112907044200,1.22464679914735E-16,-1.0
12362,2021-06-04 10:00:00,21.7,16.6,73,0.0,210.0,7.6,1020.6,0,0,,1.0,1,0,0.3984010898462410,-0.917211301505453,1.22464679914735E-16,-1.0
12363,2021-06-04 11:00:00,21.7,15.5,68,0.0,230.0,7.6,1020.8,0,0,,1.0,1,0,0.13616664909624700,-0.9906859460363310,1.22464679914735E-16,-1.0
12364,2021-06-04 12:00:00,21.2,15.7,71,2.7,280.0,9.4,1020.7,0,0,,1.0,1,0,-0.13616664909624600,-0.9906859460363310,1.22464679914735E-16,-1.0
12365,2021-06-04 13:00:00,17.6,15.4,87,2.0,310.0,11.2,1021.0,0,0,,1.0,1,0,-0.39840108984624200,-0.9172113015054530,1.22464679914735E-16,-1.0
12366,2021-06-04 14:00:00,18.8,15.7,82,0.0,310.0,9.4,1021.1,0,0,,1.0,1,0,-0.6310879443260530,-0.7757112907044200,1.22464679914735E-16,-1.0
12367,2021-06-04 15:00:00,18.8,14.7,77,0.0,330.0,7.6,1020.9,0,0,,1.0,1,0,-0.8169698930104420,-0.5766803221148670,1.22464679914735E-16,-1.0
12368,2021-06-04 16:00:00,19.7,14.7,73,0.0,290.0,9.4,1020.7,0,0,,1.0,1,0,-0.9422609221188200,-0.3348796121709860,1.22464679914735E-16,-1.0
12369,2021-06-04 17:00:00,19.0,14.3,74,0.0,300.0,13.0,1021.0,0,0,,1.0,1,0,-0.9976687691905390,-0.06824241336467050,1.22464679914735E-16,-1.0
12370,2021-06-04 18:00:00,18.2,14.1,77,0.0,330.0,11.2,1021.5,0,0,,1.0,1,0,-0.979084087682323,0.20345601305263300,1.22464679914735E-16,-1.0
12371,2021-06-04 19:00:00,17.5,13.6,78,0.0,340.0,11.2,1021.8,0,0,,1.0,1,0,-0.8878852184023760,0.4600650377311520,1.22464679914735E-16,-1.0
12372,2021-06-04 20:00:00,17.0,13.7,81,0.0,310.0,9.4,1022.3,0,0,,1.0,1,1,-0.730835964278124,0.6825531432186540,1.22464679914735E-16,-1.0
12373,2021-06-04 21:00:00,16.0,13.5,85,0.0,330.0,14.8,1022.4,0,0,,1.0,1,1,-0.5195839500354340,0.8544194045464890,1.22464679914735E-16,-1.0
12374,2021-06-04 22:00:00,15.7,12.3,80,0.0,340.0,16.6,1022.5,0,0,,1.0,1,1,-0.2697967711570250,0.962917287347799,1.22464679914735E-16,-1.0
12375,2021-06-04 23:00:00,15.5,12.3,81,0.0,360.0,13.0,1022.9,0,0,,1.0,1,1,-2.44929359829471E-16,1.0,1.22464679914735E-16,-1.0
12376,2021-06-05 00:00:00,15.2,12.0,81,0.0,320.0,7.6,1023.2,0,1,,1.0,1,1,0.0,1.0,1.22464679914735E-16,-1.0
12377,2021-06-05 01:00:00,14.9,12.0,83,0.0,330.0,14.8,1023.4,0,1,,1.0,1,1,0.2697967711570240,0.9629172873477990,1.22464679914735E-16,-1.0
12378,2021-06-05 02:00:00,14.8,12.3,85,0.0,350.0,14.8,1023.3,0,1,,1.0,1,1,0.5195839500354340,0.8544194045464890,1.22464679914735E-16,-1.0
12379,2021-06-05 03:00:00,14.1,12.0,87,0.0,330.0,14.8,1023.0,0,1,,1.0,1,1,0.730835964278124,0.6825531432186540,1.22464679914735E-16,-1.0
12380,2021-06-05 04:00:00,13.6,11.5,87,0.0,310.0,11.2,1023.1,0,1,,1.0,1,1,0.8878852184023750,0.46006503773115200,1.22464679914735E-16,-1.0
12381,2021-06-05 05:00:00,13.4,10.9,85,0.0,310.0,11.2,1023.6,0,1,,1.0,1,1,0.9790840876823230,0.20345601305263400,1.22464679914735E-16,-1.0
12382,2021-06-05 06:00:00,13.5,10.7,83,0.0,310.0,11.2,1024.3,0,1,,1.0,1,0,0.9976687691905390,-0.06824241336467090,1.22464679914735E-16,-1.0
12383,2021-06-05 07:00:00,13.9,10.7,81,0.0,310.0,11.2,1024.7,0,1,,1.0,1,0,0.9422609221188210,-0.33487961217098600,1.22464679914735E-16,-1.0
12384,2021-06-05 08:00:00,14.9,11.1,78,0.0,310.0,13.0,1024.9,0,1,,1.0,1,0,0.8169698930104420,-0.576680322114867,1.22464679914735E-16,-1.0
12385,2021-06-05 09:00:00,16.0,11.4,74,0.0,330.0,14.8,1024.7,0,1,,1.0,1,0,0.631087944326053,-0.7757112907044200,1.22464679914735E-16,-1.0
12386,2021-06-05 10:00:00,17.1,11.1,68,0.0,330.0,16.6,1025.0,0,1,,1.0,1,0,0.3984010898462410,-0.917211301505453,1.22464679914735E-16,-1.0
12387,2021-06-05 11:00:00,17.2,11.5,69,0.0,330.0,14.8,1025.0,0,1,,1.0,1,0,0.13616664909624700,-0.9906859460363310,1.22464679914735E-16,-1.0
12388,2021-06-05 12:00:00,17.1,11.6,70,0.1,330.0,16.6,1024.9,0,1,,1.0,1,0,-0.13616664909624600,-0.9906859460363310,1.22464679914735E-16,-1.0
12389,2021-06-05 13:00:00,17.5,12.0,70,0.0,330.0,11.2,1025.0,0,1,,1.0,1,0,-0.39840108984624200,-0.9172113015054530,1.22464679914735E-16,-1.0
12390,2021-06-05 14:00:00,18.5,11.6,64,0.0,350.0,13.0,1024.8,0,1,,1.0,1,0,-0.6310879443260530,-0.7757112907044200,1.22464679914735E-16,-1.0
12391,2021-06-05 15:00:00,18.2,11.5,65,0.0,350.0,13.0,1024.9,0,1,,1.0,1,0,-0.8169698930104420,-0.5766803221148670,1.22464679914735E-16,-1.0
12392,2021-06-05 16:00:00,19.7,12.2,62,0.0,20.0,11.2,1024.4,0,1,,1.0,1,0,-0.9422609221188200,-0.3348796121709860,1.22464679914735E-16,-1.0
12393,2021-06-05 17:00:00,19.4,12.2,63,0.0,40.0,7.6,1024.3,0,1,,1.0,1,0,-0.9976687691905390,-0.06824241336467050,1.22464679914735E-16,-1.0
12394,2021-06-05 18:00:00,19.1,12.4,65,0.0,10.0,9.4,1024.6,0,1,,1.0,1,0,-0.979084087682323,0.20345601305263300,1.22464679914735E-16,-1.0
12395,2021-06-05 19:00:00,18.8,12.3,66,0.0,30.0,9.4,1024.7,0,1,,1.0,1,0,-0.8878852184023760,0.4600650377311520,1.22464679914735E-16,-1.0
12396,2021-06-05 20:00:00,17.1,11.1,68,0.0,40.0,11.2,1025.2,0,1,,1.0,1,1,-0.730835964278124,0.6825531432186540,1.22464679914735E-16,-1.0
12397,2021-06-05 21:00:00,16.4,12.0,75,0.0,50.0,7.6,1025.7,0,1,,1.0,1,1,-0.5195839500354340,0.8544194045464890,1.22464679914735E-16,-1.0
12398,2021-06-05 22:00:00,15.6,11.8,78,0.0,10.0,7.6,1026.1,0,1,,1.0,1,1,-0.2697967711570250,0.962917287347799,1.22464679914735E-16,-1.0
12399,2021-06-05 23:00:00,15.2,10.6,74,0.0,20.0,9.4,1026.3,0,1,,1.0,1,1,-2.44929359829471E-16,1.0,1.22464679914735E-16,-1.0
12400,2021-06-06 00:00:00,14.3,8.5,68,0.0,360.0,7.6,1026.2,0,1,,1.0,1,1,0.0,1.0,1.22464679914735E-16,-1.0
12401,2021-06-06 01:00:00,14.2,8.4,68,0.0,350.0,5.4,1025.9,0,1,,1.0,1,1,0.2697967711570240,0.9629172873477990,1.22464679914735E-16,-1.0
12402,2021-06-06 02:00:00,13.7,7.7,67,0.0,350.0,5.4,1025.7,0,1,,1.0,1,1,0.5195839500354340,0.8544194045464890,1.22464679914735E-16,-1.0
12403,2021-06-06 03:00:00,12.6,7.9,73,0.0,350.0,7.6,1025.3,0,1,,1.0,1,1,0.730835964278124,0.6825531432186540,1.22464679914735E-16,-1.0
12404,2021-06-06 04:00:00,12.8,8.1,73,0.0,330.0,9.4,1025.1,0,1,,1.0,1,1,0.8878852184023750,0.46006503773115200,1.22464679914735E-16,-1.0
12405,2021-06-06 05:00:00,12.9,7.8,71,0.0,340.0,7.6,1025.3,0,1,,1.0,1,1,0.9790840876823230,0.20345601305263400,1.22464679914735E-16,-1.0
12406,2021-06-06 06:00:00,13.7,7.5,66,0.0,340.0,7.6,1025.2,0,1,,1.0,1,0,0.9976687691905390,-0.06824241336467090,1.22464679914735E-16,-1.0
12407,2021-06-06 07:00:00,15.7,7.5,58,0.0,340.0,7.6,1025.4,0,1,,1.0,1,0,0.9422609221188210,-0.33487961217098600,1.22464679914735E-16,-1.0
12408,2021-06-06 08:00:00,17.1,8.0,55,0.0,10.0,9.4,1025.4,0,1,,1.0,1,0,0.8169698930104420,-0.576680322114867,1.22464679914735E-16,-1.0
12409,2021-06-06 09:00:00,18.9,8.2,50,0.0,20.0,5.4,1025.1,0,1,,1.0,1,0,0.631087944326053,-0.7757112907044200,1.22464679914735E-16,-1.0
12410,2021-06-06 10:00:00,20.1,9.9,52,0.0,10.0,7.6,1025.0,0,1,,1.0,1,0,0.3984010898462410,-0.917211301505453,1.22464679914735E-16,-1.0
12411,2021-06-06 11:00:00,21.1,9.3,47,0.0,70.0,5.4,1024.9,0,1,,1.0,1,0,0.13616664909624700,-0.9906859460363310,1.22464679914735E-16,-1.0
12412,2021-06-06 12:00:00,21.9,11.0,50,0.0,340.0,11.2,1024.4,0,1,,1.0,1,0,-0.13616664909624600,-0.9906859460363310,1.22464679914735E-16,-1.0
12413,2021-06-06 13:00:00,22.6,9.4,43,0.0,40.0,11.2,1024.0,0,1,,1.0,1,0,-0.39840108984624200,-0.9172113015054530,1.22464679914735E-16,-1.0
12414,2021-06-06 14:00:00,22.1,10.9,49,0.0,360.0,13.0,1023.7,0,1,,1.0,1,0,-0.6310879443260530,-0.7757112907044200,1.22464679914735E-16,-1.0
12415,2021-06-06 15:00:00,22.3,11.1,49,0.0,30.0,16.6,1023.4,0,1,,1.0,1,0,-0.8169698930104420,-0.5766803221148670,1.22464679914735E-16,-1.0
12416,2021-06-06 16:00:00,22.3,10.4,47,0.0,50.0,11.2,1022.8,0,1,,1.0,1,0,-0.9422609221188200,-0.3348796121709860,1.22464679914735E-16,-1.0
12417,2021-06-06 17:00:00,22.4,10.9,48,0.0,40.0,13.0,1022.6,0,1,,1.0,1,0,-0.9976687691905390,-0.06824241336467050,1.22464679914735E-16,-1.0
12418,2021-06-06 18:00:00,22.8,10.9,47,0.0,60.0,14.8,1022.8,0,1,,1.0,1,0,-0.979084087682323,0.20345601305263300,1.22464679914735E-16,-1.0
12419,2021-06-06 19:00:00,20.7,9.9,50,0.0,60.0,9.4,1022.9,0,1,,1.0,1,0,-0.8878852184023760,0.4600650377311520,1.22464679914735E-16,-1.0
12420,2021-06-06 20:00:00,19.6,10.3,55,0.0,50.0,11.2,1023.2,0,1,,1.0,1,1,-0.730835964278124,0.6825531432186540,1.22464679914735E-16,-1.0
12421,2021-06-06 21:00:00,18.7,12.2,66,0.0,30.0,16.6,1023.8,0,1,,1.0,1,1,-0.5195839500354340,0.8544194045464890,1.22464679914735E-16,-1.0
12422,2021-06-06 22:00:00,18.0,12.0,68,0.0,30.0,14.8,1024.1,0,1,,1.0,1,1,-0.2697967711570250,0.962917287347799,1.22464679914735E-16,-1.0
12423,2021-06-06 23:00:00,17.5,12.0,70,0.0,20.0,11.2,1024.2,0,1,,1.0,1,1,-2.44929359829471E-16,1.0,1.22464679914735E-16,-1.0
12424,2021-06-07 00:00:00,16.5,12.1,75,0.0,20.0,9.4,1024.0,0,0,,1.0,1,1,0.0,1.0,1.22464679914735E-16,-1.0
12425,2021-06-07 01:00:00,15.3,11.5,78,0.0,10.0,7.6,1023.9,0,0,,1.0,1,1,0.2697967711570240,0.9629172873477990,1.22464679914735E-16,-1.0
12426,2021-06-07 02:00:00,14.7,11.1,79,0.0,30.0,7.6,1023.8,0,0,,1.0,1,1,0.5195839500354340,0.8544194045464890,1.22464679914735E-16,-1.0
12427,2021-06-07 03:00:00,14.1,11.1,82,0.0,20.0,7.6,1023.7,0,0,,1.0,1,1,0.730835964278124,0.6825531432186540,1.22464679914735E-16,-1.0
12428,2021-06-07 04:00:00,13.6,10.9,84,0.0,10.0,9.4,1023.7,0,0,,1.0,1,1,0.8878852184023750,0.46006503773115200,1.22464679914735E-16,-1.0
12429,2021-06-07 05:00:00,13.7,10.7,82,0.0,10.0,5.4,1023.7,0,0,,1.0,1,1,0.9790840876823230,0.20345601305263400,1.22464679914735E-16,-1.0
12430,2021-06-07 06:00:00,15.1,10.9,76,0.0,20.0,5.4,1023.9,0,0,,1.0,1,0,0.9976687691905390,-0.06824241336467090,1.22464679914735E-16,-1.0
12431,2021-06-07 07:00:00,17.6,10.9,65,0.0,30.0,3.6,1023.8,0,0,,1.0,1,0,0.9422609221188210,-0.33487961217098600,1.22464679914735E-16,-1.0
12432,2021-06-07 08:00:00,18.8,10.4,58,0.0,360.0,7.6,1023.8,0,0,,1.0,1,0,0.8169698930104420,-0.576680322114867,1.22464679914735E-16,-1.0
12433,2021-06-07 09:00:00,20.3,10.1,52,0.0,340.0,7.6,1023.6,0,0,,1.0,1,0,0.631087944326053,-0.7757112907044200,1.22464679914735E-16,-1.0
12434,2021-06-07 10:00:00,21.8,9.7,46,0.0,360.0,9.4,1023.7,0,0,,1.0,1,0,0.3984010898462410,-0.917211301505453,1.22464679914735E-16,-1.0
12435,2021-06-07 11:00:00,22.8,11.8,50,0.0,30.0,11.2,1023.3,0,0,,1.0,1,0,0.13616664909624700,-0.9906859460363310,1.22464679914735E-16,-1.0
12436,2021-06-07 12:00:00,23.1,12.1,50,0.0,30.0,11.2,1023.1,0,0,,1.0,1,0,-0.13616664909624600,-0.9906859460363310,1.22464679914735E-16,-1.0
12437,2021-06-07 13:00:00,22.6,11.0,48,0.0,360.0,7.6,1023.0,0,0,,1.0,1,0,-0.39840108984624200,-0.9172113015054530,1.22464679914735E-16,-1.0
12438,2021-06-07 14:00:00,23.1,9.8,43,0.0,320.0,9.4,1022.9,0,0,,1.0,1,0,-0.6310879443260530,-0.7757112907044200,1.22464679914735E-16,-1.0
12439,2021-06-07 15:00:00,22.6,9.4,43,0.0,350.0,7.6,1022.6,0,0,,1.0,1,0,-0.8169698930104420,-0.5766803221148670,1.22464679914735E-16,-1.0
12440,2021-06-07 16:00:00,22.8,10.6,46,0.0,20.0,11.2,1022.2,0,0,,1.0,1,0,-0.9422609221188200,-0.3348796121709860,1.22464679914735E-16,-1.0
12441,2021-06-07 17:00:00,24.4,10.7,42,0.0,30.0,11.2,1021.9,0,0,,1.0,1,0,-0.9976687691905390,-0.06824241336467050,1.22464679914735E-16,-1.0
12442,2021-06-07 18:00:00,24.0,10.3,42,0.0,10.0,11.2,1022.0,0,0,,1.0,1,0,-0.979084087682323,0.20345601305263300,1.22464679914735E-16,-1.0
12443,2021-06-07 19:00:00,21.9,9.1,44,0.0,10.0,7.6,1022.1,0,0,,1.0,1,0,-0.8878852184023760,0.4600650377311520,1.22464679914735E-16,-1.0
12444,2021-06-07 20:00:00,20.3,8.0,45,0.0,30.0,11.2,1022.7,0,0,,1.0,1,1,-0.730835964278124,0.6825531432186540,1.22464679914735E-16,-1.0
12445,2021-06-07 21:00:00,18.9,7.6,48,0.0,20.0,7.6,1023.0,0,0,,1.0,1,1,-0.5195839500354340,0.8544194045464890,1.22464679914735E-16,-1.0
12446,2021-06-07 22:00:00,18.7,12.2,66,0.0,20.0,13.0,1023.3,0,0,,1.0,1,1,-0.2697967711570250,0.962917287347799,1.22464679914735E-16,-1.0
12447,2021-06-07 23:00:00,17.8,12.0,69,0.0,20.0,11.2,1023.5,0,0,,1.0,1,1,-2.44929359829471E-16,1.0,1.22464679914735E-16,-1.0
12448,2021-06-08 00:00:00,16.5,11.4,72,0.0,30.0,7.6,1023.3,0,0,,1.0,1,1,0.0,1.0,1.22464679914735E-16,-1.0
12449,2021-06-08 01:00:00,16.2,10.7,70,0.0,10.0,7.6,1023.2,0,0,,1.0,1,1,0.2697967711570240,0.9629172873477990,1.22464679914735E-16,-1.0
12450,2021-06-08 02:00:00,16.4,11.5,73,0.0,320.0,9.4,1023.2,0,0,,1.0,1,1,0.5195839500354340,0.8544194045464890,1.22464679914735E-16,-1.0
12451,2021-06-08 03:00:00,15.6,11.0,74,0.0,360.0,7.6,1023.5,0,0,,1.0,1,1,0.730835964278124,0.6825531432186540,1.22464679914735E-16,-1.0
12452,2021-06-08 04:00:00,15.2,10.8,75,0.0,340.0,7.6,1023.7,0,0,,1.0,1,1,0.8878852184023750,0.46006503773115200,1.22464679914735E-16,-1.0
12453,2021-06-08 05:00:00,15.5,10.7,73,0.0,340.0,7.6,1023.8,0,0,,1.0,1,1,0.9790840876823230,0.20345601305263400,1.22464679914735E-16,-1.0
12454,2021-06-08 06:00:00,16.6,11.1,70,0.0,360.0,7.6,1023.9,0,0,,1.0,1,0,0.9976687691905390,-0.06824241336467090,1.22464679914735E-16,-1.0
12455,2021-06-08 07:00:00,17.6,11.4,67,0.0,340.0,7.6,1024.1,0,0,,1.0,1,0,0.9422609221188210,-0.33487961217098600,1.22464679914735E-16,-1.0
12456,2021-06-08 08:00:00,19.3,12.3,64,0.0,300.0,5.4,1023.9,0,0,,1.0,1,0,0.8169698930104420,-0.576680322114867,1.22464679914735E-16,-1.0
12457,2021-06-08 09:00:00,20.9,12.3,58,0.0,340.0,7.6,1023.7,0,0,,1.0,1,0,0.631087944326053,-0.7757112907044200,1.22464679914735E-16,-1.0
12458,2021-06-08 10:00:00,22.3,11.7,51,0.0,340.0,9.4,1023.3,0,0,,1.0,1,0,0.3984010898462410,-0.917211301505453,1.22464679914735E-16,-1.0
12459,2021-06-08 11:00:00,22.7,11.1,48,0.0,310.0,7.6,1023.0,0,0,,1.0,1,0,0.13616664909624700,-0.9906859460363310,1.22464679914735E-16,-1.0
12460,2021-06-08 12:00:00,24.0,12.9,50,0.0,10.0,5.4,1022.9,0,0,,1.0,1,0,-0.13616664909624600,-0.9906859460363310,1.22464679914735E-16,-1.0
12461,2021-06-08 13:00:00,25.1,13.6,49,0.0,10.0,7.6,1022.3,0,0,,1.0,1,0,-0.39840108984624200,-0.9172113015054530,1.22464679914735E-16,-1.0
12462,2021-06-08 14:00:00,24.1,11.8,46,0.0,20.0,14.8,1022.3,0,0,,1.0,1,0,-0.6310879443260530,-0.7757112907044200,1.22464679914735E-16,-1.0
