,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,season,is_night,month,hour,hour_sin,hour_cos,month_sin,month_cos
11991,2021-05-19 23:00:00,10.2,4.8,69,0.0,290.0,9.4,1023.7,0,0,0,1,5,23,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
11992,2021-05-20 00:00:00,10.1,4.9,70,0.0,310.0,9.4,1023.6,0,0,0,1,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387
11993,2021-05-20 01:00:00,9.4,5.0,74,0.0,270.0,7.6,1023.8,0,0,0,1,5,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,-0.8660254037844387
11994,2021-05-20 02:00:00,9.1,5.5,78,0.0,280.0,5.4,1024.0,0,0,0,1,5,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
11995,2021-05-20 03:00:00,8.7,5.6,81,0.0,270.0,9.4,1023.7,0,0,0,1,5,3,0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
11996,2021-05-20 04:00:00,7.9,5.2,83,0.0,260.0,5.4,1023.5,0,0,0,1,5,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,-0.8660254037844387
11997,2021-05-20 05:00:00,8.0,5.6,85,0.0,270.0,5.4,1023.5,0,0,0,1,5,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,-0.8660254037844387
11998,2021-05-20 06:00:00,9.0,5.9,81,0.0,180.0,5.4,1023.7,0,0,0,1,5,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,-0.8660254037844387
11999,2021-05-20 07:00:00,12.6,7.5,71,0.0,210.0,5.4,1023.7,0,0,0,1,5,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,-0.8660254037844387
12000,2021-05-20 08:00:00,14.5,6.3,58,0.0,210.0,11.2,1023.1,0,0,0,0,5,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,-0.8660254037844387
12001,2021-05-20 09:00:00,13.6,5.7,59,0.0,200.0,14.8,1022.5,0,0,0,0,5,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,-0.8660254037844387
12002,2021-05-20 10:00:00,14.5,6.3,58,0.0,210.0,14.8,1022.1,0,0,0,0,5,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,-0.8660254037844387
12003,2021-05-20 11:00:00,15.6,5.8,52,0.0,210.0,16.6,1021.2,0,0,0,0,5,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,-0.8660254037844387
12004,2021-05-20 12:00:00,15.7,7.5,58,0.0,210.0,14.8,1020.5,0,0,0,0,5,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,-0.8660254037844387
12005,2021-05-20 13:00:00,16.9,7.0,52,0.0,210.0,20.5,1019.3,0,0,0,0,5,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,-0.8660254037844387
12006,2021-05-20 14:00:00,17.2,7.0,51,0.0,210.0,20.5,1018.2,0,0,0,0,5,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,-0.8660254037844387
12007,2021-05-20 15:00:00,17.2,7.3,52,0.0,210.0,22.3,1017.1,0,0,0,0,5,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,-0.8660254037844387
12008,2021-05-20 16:00:00,17.3,6.8,50,0.0,220.0,25.9,1016.2,0,0,0,0,5,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,-0.8660254037844387
12009,2021-05-20 17:00:00,17.2,6.1,48,0.0,220.0,20.5,1015.8,0,0,0,0,5,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,-0.8660254037844387
12010,2021-05-20 18:00:00,16.9,6.4,50,0.0,220.0,18.4,1015.1,0,0,0,0,5,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,-0.8660254037844387
12011,2021-05-20 19:00:00,16.0,5.6,50,0.0,210.0,14.8,1014.3,0,0,0,0,5,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,-0.8660254037844387
12012,2021-05-20 20:00:00,15.1,5.9,54,0.0,220.0,14.8,1013.8,0,0,0,0,5,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
12013,2021-05-20 21:00:00,14.3,6.1,58,0.0,220.0,16.6,1013.5,0,0,0,1,5,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
12014,2021-05-20 22:00:00,13.4,6.5,63,0.0,220.0,13.0,1012.8,0,0,0,1,5,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,-0.8660254037844387
12015,2021-05-20 23:00:00,13.2,6.5,64,0.0,220.0,14.8,1012.3,0,0,0,1,5,23,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
12016,2021-05-21 00:00:00,12.9,6.7,66,0.0,220.0,14.8,1011.7,0,0,0,1,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387
12017,2021-05-21 01:00:00,12.4,6.9,69,0.0,230.0,11.2,1011.3,0,0,0,1,5,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,-0.8660254037844387
12018,2021-05-21 02:00:00,12.0,6.9,71,0.0,240.0,13.0,1011.0,0,0,0,1,5,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
12019,2021-05-21 03:00:00,11.6,6.5,71,0.0,250.0,9.4,1011.0,0,0,0,1,5,3,0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
12020,2021-05-21 04:00:00,11.4,6.1,70,0.0,250.0,13.0,1010.4,0,0,0,1,5,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,-0.8660254037844387
12021,2021-05-21 05:00:00,11.2,6.1,71,0.0,220.0,11.2,1010.0,0,0,0,1,5,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,-0.8660254037844387
12022,2021-05-21 06:00:00,11.5,6.8,73,0.0,220.0,13.0,1009.9,0,0,0,1,5,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,-0.8660254037844387
12023,2021-05-21 07:00:00,12.5,6.8,68,0.0,230.0,16.6,1010.1,0,0,0,1,5,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,-0.8660254037844387
12024,2021-05-21 08:00:00,13.6,6.7,63,0.0,240.0,16.6,1009.9,0,0,0,0,5,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,-0.8660254037844387
12025,2021-05-21 09:00:00,14.7,6.0,56,0.0,240.0,14.8,1009.8,0,0,0,0,5,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,-0.8660254037844387
12026,2021-05-21 10:00:00,15.4,4.4,48,0.0,250.0,20.5,1009.4,0,0,0,0,5,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,-0.8660254037844387
12027,2021-05-21 11:00:00,16.8,5.1,46,0.0,250.0,20.5,1009.0,0,0,0,0,5,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,-0.8660254037844387
12028,2021-05-21 12:00:00,17.7,5.0,43,0.0,240.0,24.1,1008.5,0,0,0,0,5,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,-0.8660254037844387
12029,2021-05-21 13:00:00,17.0,3.6,41,0.0,250.0,20.5,1007.9,0,0,0,0,5,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,-0.8660254037844387
12030,2021-05-21 14:00:00,17.1,4.7,44,0.2,250.0,24.1,1007.1,0,0,0,0,5,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,-0.8660254037844387
12031,2021-05-21 15:00:00,17.4,4.4,42,0.3,230.0,27.7,1006.4,0,0,0,0,5,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,-0.8660254037844387
12032,2021-05-21 16:00:00,17.2,3.1,39,0.0,260.0,27.7,1005.9,0,0,0,0,5,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,-0.8660254037844387
12033,2021-05-21 17:00:00,13.3,7.5,68,0.4,280.0,16.6,1006.6,0,0,0,0,5,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,-0.8660254037844387
12034,2021-05-21 18:00:00,14.4,5.2,54,0.0,260.0,22.3,1006.3,0,0,0,0,5,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,-0.8660254037844387
12035,2021-05-21 19:00:00,13.9,5.5,57,0.0,260.0,16.6,1005.9,0,0,0,0,5,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,-0.8660254037844387
12036,2021-05-21 20:00:00,12.8,5.5,61,0.0,230.0,14.8,1006.2,0,0,0,0,5,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
12037,2021-05-21 21:00:00,11.9,4.1,59,0.0,240.0,16.6,1006.6,0,0,0,1,5,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
12038,2021-05-21 22:00:00,11.3,5.2,66,0.0,230.0,18.4,1006.8,0,0,0,1,5,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,-0.8660254037844387
12039,2021-05-21 23:00:00,10.8,5.3,69,0.0,230.0,18.4,1006.9,0,0,0,1,5,23,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
12040,2021-05-22 00:00:00,10.5,5.1,69,0.0,230.0,22.3,1006.9,0,1,0,1,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387
12041,2021-05-22 01:00:00,10.1,5.1,71,0.0,220.0,24.1,1006.7,0,1,0,1,5,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,-0.8660254037844387
12042,2021-05-22 02:00:00,10.4,5.8,73,0.0,220.0,20.5,1006.6,0,1,0,1,5,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
12043,2021-05-22 03:00:00,10.5,6.1,74,0.0,230.0,18.4,1006.5,0,1,0,1,5,3,0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
12044,2021-05-22 04:00:00,10.3,6.1,75,0.0,220.0,20.5,1006.5,0,1,0,1,5,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,-0.8660254037844387
12045,2021-05-22 05:00:00,10.4,6.2,75,0.0,220.0,20.5,1007.1,0,1,0,1,5,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,-0.8660254037844387
12046,2021-05-22 06:00:00,10.6,6.2,74,0.0,220.0,16.6,1007.6,0,1,0,1,5,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,-0.8660254037844387
12047,2021-05-22 07:00:00,12.0,6.1,67,0.0,230.0,14.8,1008.0,0,1,0,1,5,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,-0.8660254037844387
12048,2021-05-22 08:00:00,12.1,5.9,66,0.0,230.0,24.1,1008.8,0,1,0,0,5,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,-0.8660254037844387
12049,2021-05-22 09:00:00,12.6,6.4,66,0.1,240.0,16.6,1009.1,0,1,0,0,5,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,-0.8660254037844387
12050,2021-05-22 10:00:00,13.7,6.1,60,0.2,250.0,22.3,1009.2,0,1,0,0,5,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,-0.8660254037844387
12051,2021-05-22 11:00:00,15.5,6.0,53,0.0,250.0,22.3,1009.1,0,1,0,0,5,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,-0.8660254037844387
12052,2021-05-22 12:00:00,16.2,6.3,52,0.0,270.0,16.6,1009.1,0,1,0,0,5,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,-0.8660254037844387
12053,2021-05-22 13:00:00,15.1,5.9,54,0.2,260.0,14.8,1009.2,0,1,0,0,5,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,-0.8660254037844387
12054,2021-05-22 14:00:00,15.5,6.2,54,0.0,230.0,16.6,1009.7,0,1,0,0,5,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,-0.8660254037844387
12055,2021-05-22 15:00:00,14.2,6.5,60,0.4,230.0,16.6,1010.0,0,1,0,0,5,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,-0.8660254037844387
12056,2021-05-22 16:00:00,11.0,8.0,82,2.0,240.0,3.6,1010.5,0,1,0,0,5,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,-0.8660254037844387
12057,2021-05-22 17:00:00,14.9,6.5,57,0.3,260.0,24.1,1010.3,0,1,0,0,5,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,-0.8660254037844387
12058,2021-05-22 18:00:00,14.5,6.1,57,0.8,260.0,22.3,1010.9,0,1,0,0,5,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,-0.8660254037844387
12059,2021-05-22 19:00:00,12.0,4.5,60,0.0,270.0,11.2,1011.1,0,1,0,0,5,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,-0.8660254037844387
12060,2021-05-22 20:00:00,11.6,4.8,63,0.0,260.0,9.4,1012.1,0,1,0,0,5,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
12061,2021-05-22 21:00:00,10.4,6.2,75,0.0,240.0,9.4,1012.8,0,1,0,1,5,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
12062,2021-05-22 22:00:00,10.0,6.2,77,0.0,250.0,11.2,1013.3,0,1,0,1,5,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,-0.8660254037844387
12063,2021-05-22 23:00:00,9.8,5.8,76,0.0,240.0,11.2,1014.0,0,1,0,1,5,23,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
12064,2021-05-23 00:00:00,9.1,6.0,81,0.0,230.0,9.4,1014.4,1,1,0,1,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387
12065,2021-05-23 01:00:00,8.9,5.6,80,0.0,250.0,11.2,1014.5,1,1,0,1,5,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,-0.8660254037844387
12066,2021-05-23 02:00:00,9.2,5.6,78,0.0,260.0,9.4,1014.7,1,1,0,1,5,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
12067,2021-05-23 03:00:00,9.2,5.9,80,0.0,250.0,11.2,1015.1,1,1,0,1,5,3,0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
12068,2021-05-23 04:00:00,9.2,6.3,82,0.0,230.0,9.4,1015.4,1,1,0,1,5,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,-0.8660254037844387
12069,2021-05-23 05:00:00,8.8,6.2,84,0.0,220.0,11.2,1015.8,1,1,0,1,5,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,-0.8660254037844387
12070,2021-05-23 06:00:00,9.5,6.2,80,0.0,230.0,13.0,1016.3,1,1,0,1,5,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,-0.8660254037844387
12071,2021-05-23 07:00:00,10.6,6.4,75,0.0,230.0,11.2,1016.5,1,1,0,1,5,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,-0.8660254037844387
12072,2021-05-23 08:00:00,11.7,6.0,68,0.0,240.0,13.0,1016.7,1,1,0,0,5,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,-0.8660254037844387
12073,2021-05-23 09:00:00,13.7,6.8,63,0.0,220.0,14.8,1016.8,1,1,0,0,5,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,-0.8660254037844387
12074,2021-05-23 10:00:00,14.2,5.8,57,0.0,260.0,13.0,1016.8,1,1,0,0,5,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,-0.8660254037844387
12075,2021-05-23 11:00:00,14.6,4.6,51,0.0,230.0,16.6,1017.0,1,1,0,0,5,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,-0.8660254037844387
12076,2021-05-23 12:00:00,16.0,4.7,47,0.0,240.0,18.4,1016.5,1,1,0,0,5,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,-0.8660254037844387
12077,2021-05-23 13:00:00,16.5,7.2,54,0.0,220.0,16.6,1015.7,1,1,0,0,5,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,-0.8660254037844387
12078,2021-05-23 14:00:00,17.0,5.6,47,0.0,220.0,18.4,1014.8,1,1,0,0,5,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,-0.8660254037844387
12079,2021-05-23 15:00:00,17.8,4.7,42,0.0,220.0,18.4,1014.1,1,1,0,0,5,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,-0.8660254037844387
12080,2021-05-23 16:00:00,17.2,4.2,42,0.0,230.0,18.4,1013.3,1,1,0,0,5,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,-0.8660254037844387
12081,2021-05-23 17:00:00,17.3,5.3,45,0.0,230.0,16.6,1012.8,1,1,0,0,5,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,-0.8660254037844387
12082,2021-05-23 18:00:00,17.3,4.6,43,0.0,220.0,16.6,1012.5,1,1,0,0,5,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,-0.8660254037844387
12083,2021-05-23 19:00:00,16.0,7.0,55,0.0,200.0,16.6,1012.4,1,1,0,0,5,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,-0.8660254037844387
12084,2021-05-23 20:00:00,15.0,6.8,58,0.0,190.0,13.0,1012.3,1,1,0,0,5,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
12085,2021-05-23 21:00:00,14.5,7.3,62,0.0,200.0,13.0,1012.0,1,1,0,1,5,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
12086,2021-05-23 22:00:00,13.5,6.4,62,0.0,200.0,14.8,1011.8,1,1,0,1,5,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,-0.8660254037844387
12087,2021-05-23 23:00:00,13.0,5.7,61,0.0,210.0,14.8,1011.3,1,1,0,1,5,23,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
12088,2021-05-24 00:00:00,12.7,5.4,61,0.0,210.0,14.8,1010.6,1,0,0,1,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387
12089,2021-05-24 01:00:00,12.4,5.8,64,0.0,210.0,16.6,1009.8,1,0,0,1,5,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,-0.8660254037844387
12090,2021-05-24 02:00:00,11.5,6.4,71,0.3,210.0,16.6,1009.2,1,0,0,1,5,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
12091,2021-05-24 03:00:00,10.4,7.3,81,0.7,200.0,18.4,1008.6,1,0,0,1,5,3,0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
12092,2021-05-24 04:00:00,10.0,8.1,88,1.0,200.0,18.4,1008.6,1,0,0,1,5,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,-0.8660254037844387
12093,2021-05-24 05:00:00,9.9,8.3,90,0.4,220.0,16.6,1008.9,1,0,0,1,5,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,-0.8660254037844387
12094,2021-05-24 06:00:00,10.0,8.6,91,0.4,210.0,9.4,1008.8,1,0,0,1,5,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,-0.8660254037844387
12095,2021-05-24 07:00:00,10.0,8.6,91,0.4,200.0,14.8,1009.1,1,0,0,1,5,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,-0.8660254037844387
12096,2021-05-24 08:00:00,10.3,8.2,87,0.0,210.0,16.6,1009.6,1,0,0,0,5,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,-0.8660254037844387
12097,2021-05-24 09:00:00,11.4,8.3,81,0.0,210.0,11.2,1009.5,1,0,0,0,5,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,-0.8660254037844387
12098,2021-05-24 10:00:00,13.3,7.9,70,0.0,220.0,22.3,1008.8,1,0,0,0,5,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,-0.8660254037844387
12099,2021-05-24 11:00:00,12.9,8.6,75,0.6,210.0,20.5,1008.7,1,0,0,0,5,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,-0.8660254037844387
12100,2021-05-24 12:00:00,15.2,7.0,58,0.0,220.0,20.5,1008.0,1,0,0,0,5,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,-0.8660254037844387
12101,2021-05-24 13:00:00,13.5,7.5,67,0.7,260.0,20.5,1008.6,1,0,0,0,5,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,-0.8660254037844387
12102,2021-05-24 14:00:00,14.0,6.4,60,0.0,240.0,18.4,1008.2,1,0,0,0,5,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,-0.8660254037844387
12103,2021-05-24 15:00:00,9.6,6.0,78,0.0,260.0,18.4,1009.3,1,0,0,0,5,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,-0.8660254037844387
12104,2021-05-24 16:00:00,12.9,6.3,64,0.0,230.0,18.4,1009.0,1,0,0,0,5,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,-0.8660254037844387
12105,2021-05-24 17:00:00,13.2,5.4,59,0.0,240.0,20.5,1009.5,1,0,0,0,5,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,-0.8660254037844387
12106,2021-05-24 18:00:00,11.8,5.0,63,0.0,240.0,14.8,1010.4,1,0,0,0,5,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,-0.8660254037844387
12107,2021-05-24 19:00:00,11.2,4.4,63,0.0,240.0,16.6,1010.7,1,0,0,0,5,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,-0.8660254037844387
12108,2021-05-24 20:00:00,10.2,4.3,67,0.0,240.0,13.0,1011.8,1,0,0,0,5,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
12109,2021-05-24 21:00:00,9.8,4.6,70,0.0,240.0,13.0,1012.8,1,0,0,1,5,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
12110,2021-05-24 22:00:00,9.2,4.8,74,0.0,240.0,16.6,1013.4,1,0,0,1,5,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,-0.8660254037844387
12111,2021-05-24 23:00:00,9.3,4.9,74,0.0,260.0,20.5,1014.2,1,0,0,1,5,23,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
12112,2021-05-25 00:00:00,8.8,4.8,76,0.1,250.0,18.4,1014.7,0,0,0,1,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387
12113,2021-05-25 01:00:00,8.7,4.5,75,0.2,270.0,14.8,1015.7,0,0,0,1,5,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,-0.8660254037844387
12114,2021-05-25 02:00:00,7.9,5.0,82,0.8,290.0,14.8,1016.6,0,0,0,1,5,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
12115,2021-05-25 03:00:00,7.7,5.7,87,0.0,230.0,9.4,1017.0,0,0,0,1,5,3,0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
12116,2021-05-25 04:00:00,8.2,5.5,83,0.0,260.0,16.6,1017.5,0,0,0,1,5,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,-0.8660254037844387
12117,2021-05-25 05:00:00,8.3,5.4,82,0.0,260.0,18.4,1018.3,0,0,0,1,5,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,-0.8660254037844387
12118,2021-05-25 06:00:00,9.1,5.6,79,0.0,260.0,14.8,1019.1,0,0,0,1,5,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,-0.8660254037844387
12119,2021-05-25 07:00:00,11.0,5.9,71,0.0,260.0,14.8,1019.6,0,0,0,1,5,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,-0.8660254037844387
12120,2021-05-25 08:00:00,12.4,5.6,63,0.0,260.0,18.4,1019.9,0,0,0,0,5,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,-0.8660254037844387
12121,2021-05-25 09:00:00,13.9,5.3,56,0.0,240.0,16.6,1020.1,0,0,0,0,5,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,-0.8660254037844387
12122,2021-05-25 10:00:00,14.3,5.4,55,0.0,250.0,18.4,1019.9,0,0,0,0,5,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,-0.8660254037844387
12123,2021-05-25 11:00:00,12.1,8.4,78,0.6,260.0,13.0,1020.5,0,0,0,0,5,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,-0.8660254037844387
12124,2021-05-25 12:00:00,14.0,5.4,56,0.2,250.0,24.1,1020.3,0,0,0,0,5,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,-0.8660254037844387
12125,2021-05-25 13:00:00,14.5,6.1,57,0.3,250.0,20.5,1020.0,0,0,0,0,5,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,-0.8660254037844387
12126,2021-05-25 14:00:00,15.7,6.9,56,0.0,260.0,20.5,1019.6,0,0,0,0,5,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,-0.8660254037844387
12127,2021-05-25 15:00:00,15.2,4.6,49,0.0,280.0,20.5,1019.5,0,0,0,0,5,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,-0.8660254037844387
12128,2021-05-25 16:00:00,15.5,5.7,52,0.0,260.0,18.4,1019.1,0,0,0,0,5,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,-0.8660254037844387
12129,2021-05-25 17:00:00,13.4,7.0,65,0.0,280.0,11.2,1019.2,0,0,0,0,5,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,-0.8660254037844387
12130,2021-05-25 18:00:00,13.8,6.4,61,0.1,270.0,7.6,1018.9,0,0,0,0,5,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,-0.8660254037844387
12131,2021-05-25 19:00:00,13.9,5.8,58,0.0,260.0,14.8,1018.9,0,0,0,0,5,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,-0.8660254037844387
12132,2021-05-25 20:00:00,11.5,7.4,76,0.2,290.0,9.4,1019.3,0,0,0,0,5,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
12133,2021-05-25 21:00:00,10.9,8.1,83,0.3,260.0,5.4,1019.3,0,0,0,1,5,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
12134,2021-05-25 22:00:00,10.7,8.8,88,0.8,200.0,5.4,1018.2,0,0,0,1,5,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,-0.8660254037844387
12135,2021-05-25 23:00:00,10.5,9.1,91,1.0,200.0,7.6,1017.5,0,0,0,1,5,23,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
12136,2021-05-26 00:00:00,10.2,8.6,90,1.4,220.0,14.8,1016.3,0,0,0,1,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387
12137,2021-05-26 01:00:00,10.0,8.6,91,2.0,220.0,16.6,1015.2,0,0,0,1,5,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,-0.8660254037844387
12138,2021-05-26 02:00:00,9.9,8.7,92,1.0,220.0,20.5,1014.2,0,0,0,1,5,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
12139,2021-05-26 03:00:00,10.2,9.0,92,0.4,230.0,13.0,1013.6,0,0,0,1,5,3,0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
12140,2021-05-26 04:00:00,10.6,9.4,92,0.0,240.0,14.8,1013.5,0,0,0,1,5,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,-0.8660254037844387
