,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night
14005,2021-08-11 00:00:00,21.0,14.2,65,0.0,20.0,5.4,1019.6,0,0,0,0,1,1
14006,2021-08-11 00:00:00,20.6,14.0,66,0.0,70.0,3.6,1019.4,0,0,0,0,1,1
14007,2021-08-11 00:00:00,20.1,14.0,68,0.0,100.0,3.6,1019.6,0,0,0,0,1,1
14008,2021-08-12 00:00:00,19.6,13.8,69,0.0,140.0,5.4,1019.6,0,0,0,0,1,1
14009,2021-08-12 00:00:00,18.9,13.5,71,0.0,70.0,5.4,1019.2,0,0,0,0,1,1
14010,2021-08-12 00:00:00,18.6,13.7,73,0.0,350.0,5.4,1019.3,0,0,0,0,1,1
14011,2021-08-12 00:00:00,18.1,14.4,79,0.0,350.0,5.4,1019.2,0,0,0,0,1,1
14012,2021-08-12 00:00:00,17.8,14.1,79,0.0,360.0,7.6,1019.1,0,0,0,0,1,1
14013,2021-08-12 00:00:00,17.2,13.9,81,0.0,30.0,5.4,1018.8,0,0,0,0,1,1
14014,2021-08-12 00:00:00,17.7,14.4,81,0.0,10.0,3.6,1018.9,0,0,0,0,1,0
14015,2021-08-12 00:00:00,19.8,14.6,72,0.0,30.0,3.6,1019.2,0,0,0,0,1,0
14016,2021-08-12 00:00:00,21.9,15.0,65,0.0,60.0,3.6,1018.9,0,0,0,0,1,0
14017,2021-08-12 00:00:00,22.8,16.4,67,0.0,10.0,3.6,1019.0,0,0,0,0,1,0
14018,2021-08-12 00:00:00,25.3,16.2,57,0.0,10.0,3.6,1018.8,0,0,0,0,1,0
14019,2021-08-12 00:00:00,26.7,15.7,51,0.0,60.0,3.6,1018.5,0,0,0,0,1,0
14020,2021-08-12 00:00:00,27.7,16.6,51,0.0,330.0,5.4,1018.2,0,0,0,0,1,0
14021,2021-08-12 00:00:00,29.2,15.7,44,0.0,230.0,3.6,1017.9,0,0,0,0,1,0
14022,2021-08-12 00:00:00,29.8,15.9,43,0.0,260.0,5.4,1017.7,0,0,0,0,1,0
14023,2021-08-12 00:00:00,29.2,15.7,44,0.0,270.0,7.6,1017.6,0,0,0,0,1,0
14024,2021-08-12 00:00:00,28.8,17.7,51,0.0,60.0,1.8,1017.3,0,0,0,0,1,0
14025,2021-08-12 00:00:00,30.2,16.2,43,0.0,270.0,7.6,1017.1,0,0,0,0,1,0
14026,2021-08-12 00:00:00,29.5,16.3,45,0.0,300.0,7.6,1017.2,0,0,0,0,1,0
14027,2021-08-12 00:00:00,27.5,16.5,51,0.0,310.0,9.4,1018.3,0,0,0,0,1,0
14028,2021-08-12 00:00:00,26.1,16.6,56,0.0,300.0,5.4,1019.1,0,0,0,0,1,1
14029,2021-08-12 00:00:00,25.3,17.0,60,0.0,320.0,13.0,1019.7,0,0,0,0,1,1
14030,2021-08-12 00:00:00,23.8,16.8,65,0.0,360.0,9.4,1019.9,0,0,0,0,1,1
14031,2021-08-12 00:00:00,22.7,16.7,69,0.0,340.0,11.2,1020.7,0,0,0,0,1,1
14032,2021-08-13 00:00:00,20.8,15.3,71,0.0,340.0,11.2,1021.2,0,0,0,0,1,1
14033,2021-08-13 00:00:00,20.0,14.8,72,0.0,330.0,9.4,1021.5,0,0,0,0,1,1
14034,2021-08-13 00:00:00,19.0,14.3,74,0.0,360.0,7.6,1021.5,0,0,0,0,1,1
14035,2021-08-13 00:00:00,18.6,14.1,75,0.0,360.0,9.4,1021.5,0,0,0,0,1,1
14036,2021-08-13 00:00:00,18.3,13.6,74,0.0,360.0,7.6,1021.6,0,0,0,0,1,1
14037,2021-08-13 00:00:00,17.8,13.3,75,0.0,360.0,7.6,1022.1,0,0,0,0,1,1
14038,2021-08-13 00:00:00,18.3,13.2,72,0.0,360.0,5.4,1022.7,0,0,0,0,1,0
14039,2021-08-13 00:00:00,19.8,13.0,65,0.0,20.0,11.2,1023.0,0,0,0,0,1,0
14040,2021-08-13 00:00:00,21.2,13.4,61,0.0,350.0,9.4,1023.6,0,0,0,0,1,0
14041,2021-08-13 00:00:00,22.1,13.7,59,0.0,10.0,9.4,1024.0,0,0,0,0,1,0
14042,2021-08-13 00:00:00,24.2,15.7,59,0.0,280.0,3.6,1023.8,0,0,0,0,1,0
14043,2021-08-13 00:00:00,25.6,14.4,50,0.0,270.0,5.4,1023.6,0,0,0,0,1,0
14044,2021-08-13 00:00:00,26.2,15.6,52,0.0,310.0,5.4,1023.4,0,0,0,0,1,0
14045,2021-08-13 00:00:00,26.4,15.1,50,0.0,330.0,9.4,1023.1,0,0,0,0,1,0
14046,2021-08-13 00:00:00,27.4,16.4,51,0.0,350.0,9.4,1022.9,0,0,0,0,1,0
14047,2021-08-13 00:00:00,28.4,15.3,45,0.0,260.0,7.6,1022.6,0,0,0,0,1,0
14048,2021-08-13 00:00:00,28.5,14.7,43,0.0,320.0,5.4,1022.2,0,0,0,0,1,0
14049,2021-08-13 00:00:00,28.6,14.1,41,0.0,210.0,3.6,1021.8,0,0,0,0,1,0
14050,2021-08-13 00:00:00,27.7,14.0,43,0.0,350.0,7.6,1021.6,0,0,0,0,1,0
14051,2021-08-13 00:00:00,25.4,14.2,50,0.0,350.0,7.6,1021.9,0,0,0,0,1,0
14052,2021-08-13 00:00:00,24.1,13.6,52,0.0,10.0,14.8,1022.7,0,0,0,0,1,1
14053,2021-08-13 00:00:00,22.4,11.5,50,0.0,10.0,14.8,1023.1,0,0,0,0,1,1
14054,2021-08-13 00:00:00,21.2,10.4,50,0.0,20.0,13.0,1023.1,0,0,0,0,1,1
14055,2021-08-13 00:00:00,19.9,13.1,65,0.0,40.0,11.2,1023.4,0,0,0,0,1,1
14056,2021-08-14 00:00:00,18.7,12.4,67,0.0,30.0,7.6,1023.5,0,1,0,0,1,1
14057,2021-08-14 00:00:00,18.2,12.0,67,0.0,30.0,9.4,1023.5,0,1,0,0,1,1
14058,2021-08-14 00:00:00,17.6,11.4,67,0.0,30.0,9.4,1023.3,0,1,0,0,1,1
14059,2021-08-14 00:00:00,17.1,11.1,68,0.0,30.0,11.2,1022.9,0,1,0,0,1,1
14060,2021-08-14 00:00:00,16.4,11.1,71,0.0,30.0,5.4,1022.6,0,1,0,0,1,1
14061,2021-08-14 00:00:00,16.5,11.2,71,0.0,40.0,5.4,1022.3,0,1,0,0,1,1
14062,2021-08-14 00:00:00,17.0,11.5,70,0.0,50.0,7.6,1022.5,0,1,0,0,1,0
14063,2021-08-14 00:00:00,18.8,11.8,64,0.0,30.0,9.4,1022.6,0,1,0,0,1,0
14064,2021-08-14 00:00:00,20.7,11.3,55,0.0,20.0,11.2,1022.4,0,1,0,0,1,0
14065,2021-08-14 00:00:00,22.9,12.5,52,0.0,20.0,5.4,1022.0,0,1,0,0,1,0
14066,2021-08-14 00:00:00,24.5,12.1,46,0.0,30.0,9.4,1021.7,0,1,0,0,1,0
14067,2021-08-14 00:00:00,26.4,12.1,41,0.0,90.0,3.6,1021.1,0,1,0,0,1,0
14068,2021-08-14 00:00:00,27.5,13.4,42,0.0,260.0,3.6,1020.6,0,1,0,0,1,0
14069,2021-08-14 00:00:00,27.8,12.6,39,0.0,360.0,3.6,1020.0,0,1,0,0,1,0
14070,2021-08-14 00:00:00,28.9,11.9,35,0.0,350.0,3.6,1019.7,0,1,0,0,1,0
14071,2021-08-14 00:00:00,29.6,13.4,37,0.0,40.0,7.6,1019.2,0,1,0,0,1,0
14072,2021-08-14 00:00:00,30.2,12.2,33,0.0,50.0,3.6,1018.6,0,1,0,0,1,0
14073,2021-08-14 00:00:00,30.2,11.2,31,0.0,350.0,5.4,1018.2,0,1,0,0,1,0
14074,2021-08-14 00:00:00,29.1,12.1,35,0.0,120.0,3.6,1018.0,0,1,0,0,1,0
14075,2021-08-14 00:00:00,25.3,11.1,41,0.0,70.0,5.4,1017.9,0,1,0,0,1,0
14076,2021-08-14 00:00:00,24.3,12.3,47,0.0,30.0,9.4,1018.3,0,1,0,0,1,1
14077,2021-08-14 00:00:00,23.1,11.8,49,0.0,50.0,5.4,1018.2,0,1,0,0,1,1
14078,2021-08-14 00:00:00,22.7,11.4,49,0.0,50.0,5.4,1018.2,0,1,0,0,1,1
14079,2021-08-14 00:00:00,21.7,11.4,52,0.0,80.0,5.4,1018.1,0,1,0,0,1,1
14080,2021-08-15 00:00:00,21.4,11.7,54,0.0,40.0,3.6,1017.8,1,1,0,0,1,1
14081,2021-08-15 00:00:00,20.5,11.7,57,0.0,0.0,0.0,1017.4,1,1,0,0,1,1
14082,2021-08-15 00:00:00,19.8,12.6,63,0.0,350.0,5.4,1017.0,1,1,0,0,1,1
14083,2021-08-15 00:00:00,19.1,12.6,66,0.0,360.0,5.4,1016.6,1,1,0,0,1,1
14084,2021-08-15 00:00:00,18.4,13.5,73,0.0,310.0,3.6,1016.3,1,1,0,0,1,1
14085,2021-08-15 00:00:00,18.2,13.5,74,0.0,320.0,5.4,1016.0,1,1,0,0,1,1
14086,2021-08-15 00:00:00,18.7,14.0,74,0.0,360.0,1.8,1015.9,1,1,0,0,1,0
14087,2021-08-15 00:00:00,21.2,14.1,64,0.0,350.0,5.4,1015.8,1,1,0,0,1,0
14088,2021-08-15 00:00:00,23.8,15.0,58,0.0,30.0,3.6,1015.8,1,1,0,0,1,0
14089,2021-08-15 00:00:00,25.6,15.3,53,0.0,250.0,3.6,1015.4,1,1,0,0,1,0
14090,2021-08-15 00:00:00,27.7,17.0,52,0.0,230.0,9.4,1015.0,1,1,0,0,1,0
14091,2021-08-15 00:00:00,29.1,15.6,44,0.0,240.0,7.6,1014.2,1,1,0,0,1,0
14092,2021-08-15 00:00:00,28.7,14.9,43,0.1,270.0,14.8,1013.9,1,1,0,0,1,0
14093,2021-08-15 00:00:00,29.0,15.2,43,0.0,290.0,13.0,1013.6,1,1,0,0,1,0
14094,2021-08-15 00:00:00,29.7,15.8,43,0.0,270.0,18.4,1012.9,1,1,0,0,1,0
14095,2021-08-15 00:00:00,29.4,15.2,42,0.0,260.0,18.4,1012.4,1,1,0,0,1,0
14096,2021-08-15 00:00:00,29.3,15.4,43,0.0,270.0,16.6,1012.1,1,1,0,0,1,0
14097,2021-08-15 00:00:00,27.3,16.3,51,0.0,340.0,16.6,1012.6,1,1,0,0,1,0
14098,2021-08-15 00:00:00,25.4,15.1,53,0.0,330.0,13.0,1013.0,1,1,0,0,1,0
14099,2021-08-15 00:00:00,23.9,14.6,56,0.0,330.0,16.6,1013.7,1,1,0,0,1,0
14100,2021-08-15 00:00:00,21.0,15.1,69,0.0,330.0,14.8,1014.8,1,1,0,0,1,1
14101,2021-08-15 00:00:00,19.9,14.0,69,0.0,330.0,14.8,1015.1,1,1,0,0,1,1
14102,2021-08-15 00:00:00,19.4,13.8,70,0.0,330.0,7.6,1015.0,1,1,0,0,1,1
14103,2021-08-15 00:00:00,19.5,13.9,70,0.0,310.0,7.6,1015.0,1,1,0,0,1,1
14104,2021-08-16 00:00:00,19.0,13.0,68,0.1,310.0,11.2,1015.3,0,0,0,0,1,1
14105,2021-08-16 00:00:00,18.7,11.8,64,0.0,290.0,7.6,1015.1,0,0,0,0,1,1
14106,2021-08-16 00:00:00,18.4,11.9,66,0.0,280.0,7.6,1015.1,0,0,0,0,1,1
14107,2021-08-16 00:00:00,18.0,12.4,70,0.4,250.0,13.0,1015.1,0,0,0,0,1,1
14108,2021-08-16 00:00:00,17.5,12.8,74,0.0,240.0,9.4,1015.1,0,0,0,0,1,1
14109,2021-08-16 00:00:00,17.1,12.2,73,0.0,250.0,16.6,1015.2,0,0,0,0,1,1
14110,2021-08-16 00:00:00,17.1,12.2,73,0.0,250.0,13.0,1015.7,0,0,0,0,1,0
14111,2021-08-16 00:00:00,17.4,12.5,73,0.0,260.0,14.8,1016.0,0,0,0,0,1,0
14112,2021-08-16 00:00:00,17.5,13.2,76,0.0,270.0,14.8,1016.3,0,0,0,0,1,0
14113,2021-08-16 00:00:00,18.4,13.5,73,0.2,270.0,14.8,1016.6,0,0,0,0,1,0
14114,2021-08-16 00:00:00,18.8,14.1,74,0.0,290.0,13.0,1017.1,0,0,0,0,1,0
14115,2021-08-16 00:00:00,18.8,14.5,76,0.2,320.0,11.2,1017.5,0,0,0,0,1,0
14116,2021-08-16 00:00:00,19.1,11.4,61,0.0,330.0,14.8,1018.2,0,0,0,0,1,0
14117,2021-08-16 00:00:00,20.0,10.4,54,0.0,330.0,13.0,1018.5,0,0,0,0,1,0
14118,2021-08-16 00:00:00,21.0,10.2,50,0.0,320.0,20.5,1018.7,0,0,0,0,1,0
14119,2021-08-16 00:00:00,20.1,9.1,49,0.0,320.0,18.4,1019.2,0,0,0,0,1,0
14120,2021-08-16 00:00:00,20.9,8.8,46,0.0,320.0,16.6,1019.5,0,0,0,0,1,0
14121,2021-08-16 00:00:00,20.1,9.4,50,0.0,330.0,13.0,1019.8,0,0,0,0,1,0
14122,2021-08-16 00:00:00,19.0,8.6,51,0.0,350.0,18.4,1020.3,0,0,0,0,1,0
14123,2021-08-16 00:00:00,18.3,8.8,54,0.0,320.0,11.2,1021.0,0,0,0,0,1,0
14124,2021-08-16 00:00:00,17.9,9.3,57,0.0,300.0,9.4,1021.9,0,0,0,0,1,1
14125,2021-08-16 00:00:00,17.3,9.5,60,0.0,320.0,13.0,1022.3,0,0,0,0,1,1
14126,2021-08-16 00:00:00,16.8,10.0,64,0.0,330.0,11.2,1022.4,0,0,0,0,1,1
14127,2021-08-16 00:00:00,16.2,10.3,68,0.0,320.0,9.4,1022.4,0,0,0,0,1,1
14128,2021-08-17 00:00:00,15.5,10.5,72,0.0,310.0,7.6,1022.5,0,0,0,0,1,1
14129,2021-08-17 00:00:00,15.1,10.5,74,0.0,300.0,5.4,1022.4,0,0,0,0,1,1
14130,2021-08-17 00:00:00,14.2,10.4,78,0.0,270.0,5.4,1022.6,0,0,0,0,1,1
14131,2021-08-17 00:00:00,13.9,10.1,78,0.0,270.0,5.4,1022.4,0,0,0,0,1,1
14132,2021-08-17 00:00:00,13.9,10.1,78,0.0,290.0,5.4,1022.2,0,0,0,0,1,1
14133,2021-08-17 00:00:00,13.5,10.1,80,0.0,270.0,5.4,1022.2,0,0,0,0,1,1
14134,2021-08-17 00:00:00,13.8,10.6,81,0.0,290.0,5.4,1022.6,0,0,0,0,1,0
14135,2021-08-17 00:00:00,14.8,10.8,77,0.0,290.0,5.4,1022.8,0,0,0,0,1,0
14136,2021-08-17 00:00:00,16.5,11.6,73,0.0,250.0,7.6,1022.7,0,0,0,0,1,0
14137,2021-08-17 00:00:00,17.7,12.6,72,0.2,270.0,7.6,1022.9,0,0,0,0,1,0
14138,2021-08-17 00:00:00,17.4,11.0,66,0.0,300.0,13.0,1022.6,0,0,0,0,1,0
14139,2021-08-17 00:00:00,18.3,10.9,62,0.0,270.0,13.0,1022.2,0,0,0,0,1,0
14140,2021-08-17 00:00:00,18.9,11.2,61,0.0,270.0,13.0,1022.0,0,0,0,0,1,0
14141,2021-08-17 00:00:00,18.4,10.7,61,0.0,280.0,11.2,1021.7,0,0,0,0,1,0
14142,2021-08-17 00:00:00,18.7,10.5,59,0.0,280.0,13.0,1021.3,0,0,0,0,1,0
14143,2021-08-17 00:00:00,18.2,11.0,63,0.0,290.0,14.8,1021.2,0,0,0,0,1,0
14144,2021-08-17 00:00:00,18.2,11.5,65,0.0,300.0,7.6,1020.9,0,0,0,0,1,0
14145,2021-08-17 00:00:00,18.3,11.6,65,0.0,300.0,9.4,1020.6,0,0,0,0,1,0
14146,2021-08-17 00:00:00,18.4,11.5,64,0.0,280.0,11.2,1020.6,0,0,0,0,1,0
14147,2021-08-17 00:00:00,18.3,11.6,65,0.0,290.0,9.4,1020.4,0,0,0,0,1,0
14148,2021-08-17 00:00:00,17.9,11.9,68,0.0,290.0,9.4,1020.9,0,0,0,0,1,1
14149,2021-08-17 00:00:00,17.5,12.6,73,0.0,300.0,11.2,1021.0,0,0,0,0,1,1
14150,2021-08-17 00:00:00,17.2,12.5,74,0.0,300.0,11.2,1021.1,0,0,0,0,1,1
14151,2021-08-17 00:00:00,16.5,12.7,78,0.0,300.0,11.2,1021.0,0,0,0,0,1,1
14152,2021-08-18 00:00:00,16.3,12.7,79,0.0,280.0,9.4,1021.0,0,0,0,0,1,1
14153,2021-08-18 00:00:00,16.0,12.7,81,0.0,280.0,13.0,1020.7,0,0,0,0,1,1
14154,2021-08-18 00:00:00,16.1,12.3,78,0.0,270.0,11.2,1020.5,0,0,0,0,1,1
14155,2021-08-18 00:00:00,16.1,12.5,79,0.0,280.0,13.0,1020.3,0,0,0,0,1,1
14156,2021-08-18 00:00:00,16.0,12.6,80,0.0,290.0,9.4,1020.2,0,0,0,0,1,1
14157,2021-08-18 00:00:00,15.9,12.6,81,0.0,290.0,9.4,1020.2,0,0,0,0,1,1
14158,2021-08-18 00:00:00,15.9,12.8,82,0.0,290.0,9.4,1020.4,0,0,0,0,1,0
14159,2021-08-18 00:00:00,16.1,13.0,82,0.0,290.0,9.4,1020.6,0,0,0,0,1,0
14160,2021-08-18 00:00:00,16.7,13.0,79,0.0,280.0,5.4,1020.4,0,0,0,0,1,0
14161,2021-08-18 00:00:00,17.6,13.5,77,0.1,280.0,7.6,1020.5,0,0,0,0,1,0
14162,2021-08-18 00:00:00,18.3,13.6,74,0.0,290.0,5.4,1020.3,0,0,0,0,1,0
14163,2021-08-18 00:00:00,19.1,13.7,71,0.0,290.0,9.4,1020.1,0,0,0,0,1,0
14164,2021-08-18 00:00:00,19.7,13.4,67,0.1,280.0,11.2,1019.8,0,0,0,0,1,0
14165,2021-08-18 00:00:00,20.1,13.6,66,0.0,260.0,7.6,1019.6,0,0,0,0,1,0
14166,2021-08-18 00:00:00,20.4,13.6,65,0.0,320.0,7.6,1019.2,0,0,0,0,1,0
14167,2021-08-18 00:00:00,20.9,13.3,62,0.0,290.0,5.4,1018.8,0,0,0,0,1,0
14168,2021-08-18 00:00:00,20.6,14.0,66,0.0,270.0,9.4,1018.7,0,0,0,0,1,0
14169,2021-08-18 00:00:00,20.6,14.3,67,0.0,260.0,7.6,1018.1,0,0,0,0,1,0
14170,2021-08-18 00:00:00,20.3,14.0,67,0.0,250.0,9.4,1017.9,0,0,0,0,1,0
14171,2021-08-18 00:00:00,20.1,14.0,68,0.0,310.0,7.6,1017.8,0,0,0,0,1,0
14172,2021-08-18 00:00:00,19.9,14.0,69,0.0,290.0,5.4,1017.9,0,0,0,0,1,1
14173,2021-08-18 00:00:00,19.5,13.7,69,0.0,280.0,5.4,1018.0,0,0,0,0,1,1
14174,2021-08-18 00:00:00,19.2,13.6,70,0.0,300.0,7.6,1018.0,0,0,0,0,1,1
14175,2021-08-18 00:00:00,18.8,13.9,73,0.0,300.0,11.2,1018.1,0,0,0,0,1,1
14176,2021-08-19 00:00:00,18.4,13.9,75,0.0,300.0,5.4,1018.1,0,0,0,0,1,1
14177,2021-08-19 00:00:00,17.9,13.4,75,0.0,320.0,5.4,1017.8,0,0,0,0,1,1
14178,2021-08-19 00:00:00,17.5,13.0,75,0.0,280.0,7.6,1017.5,0,0,0,0,1,1
14179,2021-08-19 00:00:00,17.4,12.7,74,0.0,280.0,5.4,1017.2,0,0,0,0,1,1
14180,2021-08-19 00:00:00,17.1,12.6,75,0.0,280.0,5.4,1017.1,0,0,0,0,1,1
14181,2021-08-19 00:00:00,17.0,12.7,76,0.0,260.0,5.4,1017.1,0,0,0,0,1,1
14182,2021-08-19 00:00:00,16.9,12.6,76,0.0,250.0,7.6,1017.3,0,0,0,0,1,0
14183,2021-08-19 00:00:00,17.0,12.7,76,0.0,260.0,7.6,1017.3,0,0,0,0,1,0
14184,2021-08-19 00:00:00,17.4,12.7,74,0.0,260.0,9.4,1017.2,0,0,0,0,1,0
14185,2021-08-19 00:00:00,17.5,12.6,73,0.1,270.0,11.2,1017.5,0,0,0,0,1,0
14186,2021-08-19 00:00:00,17.6,12.7,73,0.0,230.0,9.4,1017.6,0,0,0,0,1,0
14187,2021-08-19 00:00:00,17.7,12.6,72,0.0,240.0,11.2,1017.5,0,0,0,0,1,0
14188,2021-08-19 00:00:00,18.1,12.5,70,0.1,240.0,9.4,1017.3,0,0,0,0,1,0
14189,2021-08-19 00:00:00,18.7,12.2,66,0.0,220.0,11.2,1017.3,0,0,0,0,1,0
14190,2021-08-19 00:00:00,18.7,12.2,66,0.0,230.0,11.2,1017.2,0,0,0,0,1,0
14191,2021-08-19 00:00:00,18.7,12.2,66,0.0,250.0,13.0,1016.9,0,0,0,0,1,0
14192,2021-08-19 00:00:00,18.6,12.1,66,0.0,250.0,11.2,1016.9,0,0,0,0,1,0
14193,2021-08-19 00:00:00,20.5,12.2,59,0.0,230.0,9.4,1016.5,0,0,0,0,1,0
14194,2021-08-19 00:00:00,19.6,12.4,63,0.0,210.0,5.4,1016.3,0,0,0,0,1,0
14195,2021-08-19 00:00:00,17.1,11.8,71,0.0,200.0,5.4,1016.5,0,0,0,0,1,0
14196,2021-08-19 00:00:00,16.3,12.1,76,0.0,210.0,9.4,1017.1,0,0,0,0,1,1
14197,2021-08-19 00:00:00,17.4,11.7,69,0.0,220.0,7.6,1017.3,0,0,0,0,1,1
14198,2021-08-19 00:00:00,16.9,11.2,69,0.0,240.0,7.6,1017.5,0,0,0,0,1,1
14199,2021-08-19 00:00:00,16.6,10.7,68,0.0,230.0,7.6,1017.7,0,0,0,0,1,1
14200,2021-08-20 00:00:00,15.3,10.9,75,0.0,220.0,5.4,1017.7,0,0,0,0,1,1
14201,2021-08-20 00:00:00,14.7,11.1,79,0.0,260.0,5.4,1017.5,0,0,0,0,1,1
14202,2021-08-20 00:00:00,15.6,11.4,76,0.0,200.0,3.6,1017.2,0,0,0,0,1,1
14203,2021-08-20 00:00:00,16.0,11.8,76,0.0,280.0,3.6,1017.1,0,0,0,0,1,1
14204,2021-08-20 00:00:00,16.3,11.7,74,0.0,250.0,3.6,1017.1,0,0,0,0,1,1
14205,2021-08-20 00:00:00,16.3,11.9,75,0.0,210.0,3.6,1017.4,0,0,0,0,1,1
14206,2021-08-20 00:00:00,16.4,12.0,75,0.0,210.0,3.6,1017.7,0,0,0,0,1,0
14207,2021-08-20 00:00:00,17.1,12.6,75,0.0,200.0,5.4,1017.7,0,0,0,0,1,0
14208,2021-08-20 00:00:00,17.8,13.1,74,0.0,200.0,5.4,1018.0,0,0,0,0,1,0
14209,2021-08-20 00:00:00,18.8,13.2,70,0.0,170.0,5.4,1018.3,0,0,0,0,1,0
14210,2021-08-20 00:00:00,20.0,13.7,67,0.0,150.0,5.4,1018.2,0,0,0,0,1,0
14211,2021-08-20 00:00:00,21.7,12.8,57,0.0,140.0,3.6,1018.1,0,0,0,0,1,0
14212,2021-08-20 00:00:00,21.6,12.2,55,0.0,60.0,3.6,1018.1,0,0,0,0,1,0
14213,2021-08-20 00:00:00,22.4,12.4,53,0.0,160.0,5.4,1018.1,0,0,0,0,1,0
14214,2021-08-20 00:00:00,24.4,12.7,48,0.0,120.0,5.4,1017.5,0,0,0,0,1,0
14215,2021-08-20 00:00:00,24.7,14.2,52,0.0,60.0,7.6,1017.2,0,0,0,0,1,0
14216,2021-08-20 00:00:00,24.0,13.2,51,0.0,130.0,7.6,1017.1,0,0,0,0,1,0
14217,2021-08-20 00:00:00,23.7,13.3,52,0.0,110.0,5.4,1017.0,0,0,0,0,1,0
14218,2021-08-20 00:00:00,21.9,12.7,56,0.0,80.0,5.4,1017.2,0,0,0,0,1,0
14219,2021-08-20 00:00:00,20.7,12.4,59,0.0,90.0,5.4,1017.4,0,0,0,0,1,0
14220,2021-08-20 00:00:00,20.1,12.3,61,0.0,100.0,5.4,1017.7,0,0,0,0,1,1
14221,2021-08-20 00:00:00,19.6,12.4,63,0.0,110.0,5.4,1017.8,0,0,0,0,1,1
14222,2021-08-20 00:00:00,18.9,12.4,66,0.0,110.0,7.6,1017.6,0,0,0,0,1,1
14223,2021-08-20 00:00:00,18.8,12.5,67,0.0,120.0,9.4,1017.6,0,0,0,0,1,1
14224,2021-08-21 00:00:00,17.8,12.3,70,0.0,120.0,5.4,1017.5,0,1,0,0,1,1
14225,2021-08-21 00:00:00,17.3,12.2,72,0.0,130.0,5.4,1017.2,0,1,0,0,1,1
14226,2021-08-21 00:00:00,17.1,12.4,74,0.0,150.0,5.4,1016.9,0,1,0,0,1,1
14227,2021-08-21 00:00:00,17.1,12.4,74,0.0,140.0,3.6,1016.7,0,1,0,0,1,1
14228,2021-08-21 00:00:00,16.1,12.5,79,0.0,140.0,3.6,1016.5,0,1,0,0,1,1
14229,2021-08-21 00:00:00,15.7,12.6,82,0.0,170.0,5.4,1016.3,0,1,0,0,1,1
14230,2021-08-21 00:00:00,16.3,13.2,82,0.0,150.0,5.4,1016.5,0,1,0,0,1,0
14231,2021-08-21 00:00:00,17.9,13.4,75,0.0,140.0,7.6,1016.3,0,1,0,0,1,0
14232,2021-08-21 00:00:00,21.0,14.9,68,0.0,170.0,7.6,1016.3,0,1,0,0,1,0
14233,2021-08-21 00:00:00,22.6,15.4,64,0.0,180.0,9.4,1016.2,0,1,0,0,1,0
14234,2021-08-21 00:00:00,25.0,16.7,60,0.0,190.0,5.4,1016.0,0,1,0,0,1,0
14235,2021-08-21 00:00:00,26.7,16.6,54,0.0,170.0,9.4,1015.8,0,1,0,0,1,0
14236,2021-08-21 00:00:00,25.9,16.5,56,0.0,230.0,11.2,1015.8,0,1,0,0,1,0
14237,2021-08-21 00:00:00,26.1,16.9,57,0.0,240.0,11.2,1015.7,0,1,0,0,1,0
14238,2021-08-21 00:00:00,25.0,14.2,51,0.0,260.0,16.6,1015.9,0,1,0,0,1,0
14239,2021-08-21 00:00:00,24.9,15.0,54,0.0,270.0,13.0,1015.9,0,1,0,0,1,0
14240,2021-08-21 00:00:00,24.5,15.1,56,0.0,260.0,11.2,1016.0,0,1,0,0,1,0
14241,2021-08-21 00:00:00,24.0,16.0,61,0.0,260.0,14.8,1016.0,0,1,0,0,1,0
14242,2021-08-21 00:00:00,22.6,16.2,67,0.2,290.0,11.2,1016.3,0,1,0,0,1,0
14243,2021-08-21 00:00:00,21.8,14.7,64,0.0,260.0,14.8,1016.9,0,1,0,0,1,0
14244,2021-08-21 00:00:00,20.6,14.7,69,0.0,270.0,14.8,1017.5,0,1,0,0,1,1
14245,2021-08-21 00:00:00,19.7,14.7,73,0.0,260.0,14.8,1017.6,0,1,0,0,1,1
14246,2021-08-21 00:00:00,19.1,15.0,77,0.0,260.0,9.4,1018.1,0,1,0,0,1,1
14247,2021-08-21 00:00:00,18.6,15.1,80,0.0,250.0,7.6,1018.2,0,1,0,0,1,1
14248,2021-08-22 00:00:00,18.3,15.4,83,0.1,250.0,9.4,1018.3,0,1,0,0,1,1
14249,2021-08-22 00:00:00,18.3,15.4,83,0.0,260.0,7.6,1018.3,0,1,0,0,1,1
14250,2021-08-22 00:00:00,18.2,15.1,82,0.0,280.0,9.4,1018.6,0,1,0,0,1,1
14251,2021-08-22 00:00:00,17.5,13.6,78,0.0,290.0,11.2,1018.7,0,1,0,0,1,1
14252,2021-08-22 00:00:00,16.6,12.7,78,0.0,290.0,11.2,1018.8,0,1,0,0,1,1
14253,2021-08-22 00:00:00,16.2,12.4,78,0.0,270.0,11.2,1019.0,0,1,0,0,1,1
14254,2021-08-22 00:00:00,16.2,12.4,78,0.0,270.0,11.2,1019.3,0,1,0,0,1,0
14255,2021-08-22 00:00:00,17.0,12.7,76,0.0,270.0,13.0,1019.8,0,1,0,0,1,0
14256,2021-08-22 00:00:00,17.4,12.5,73,0.0,290.0,13.0,1020.0,0,1,0,0,1,0
14257,2021-08-22 00:00:00,18.8,12.8,68,0.0,290.0,13.0,1020.3,0,1,0,0,1,0
