,Unnamed: 0,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,season,is_night,month,hour,hour_sin,hour_cos,month_sin,month_cos,lockdown1,lockdown2
12368,12368,2021-06-04 16:00:00,19.7,14.7,73,0.0,290.0,9.4,1020.7,0,0,1,0,6,16,-0.9422609221188204,-0.3348796121709864,1.2246467991473532e-16,-1.0,0,1
12369,12369,2021-06-04 17:00:00,19.0,14.3,74,0.0,300.0,13.0,1021.0,0,0,1,0,6,17,-0.9976687691905392,-0.0682424133646704,1.2246467991473532e-16,-1.0,0,1
12370,12370,2021-06-04 18:00:00,18.2,14.1,77,0.0,330.0,11.2,1021.5,0,0,1,0,6,18,-0.979084087682323,0.2034560130526332,1.2246467991473532e-16,-1.0,0,1
12371,12371,2021-06-04 19:00:00,17.5,13.6,78,0.0,340.0,11.2,1021.8,0,0,1,0,6,19,-0.8878852184023756,0.4600650377311516,1.2246467991473532e-16,-1.0,0,1
12372,12372,2021-06-04 20:00:00,17.0,13.7,81,0.0,310.0,9.4,1022.3,0,0,1,0,6,20,-0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12373,12373,2021-06-04 21:00:00,16.0,13.5,85,0.0,330.0,14.8,1022.4,0,0,1,1,6,21,-0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12374,12374,2021-06-04 22:00:00,15.7,12.3,80,0.0,340.0,16.6,1022.5,0,0,1,1,6,22,-0.2697967711570252,0.962917287347799,1.2246467991473532e-16,-1.0,0,1
12375,12375,2021-06-04 23:00:00,15.5,12.3,81,0.0,360.0,13.0,1022.9,0,0,1,1,6,23,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,1
12376,12376,2021-06-05 00:00:00,15.2,12.0,81,0.0,320.0,7.6,1023.2,0,1,1,1,6,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1
12377,12377,2021-06-05 01:00:00,14.9,12.0,83,0.0,330.0,14.8,1023.4,0,1,1,1,6,1,0.2697967711570243,0.9629172873477994,1.2246467991473532e-16,-1.0,0,1
12378,12378,2021-06-05 02:00:00,14.8,12.3,85,0.0,350.0,14.8,1023.3,0,1,1,1,6,2,0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12379,12379,2021-06-05 03:00:00,14.1,12.0,87,0.0,330.0,14.8,1023.0,0,1,1,1,6,3,0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12380,12380,2021-06-05 04:00:00,13.6,11.5,87,0.0,310.0,11.2,1023.1,0,1,1,1,6,4,0.8878852184023752,0.4600650377311521,1.2246467991473532e-16,-1.0,0,1
12381,12381,2021-06-05 05:00:00,13.4,10.9,85,0.0,310.0,11.2,1023.6,0,1,1,1,6,5,0.9790840876823228,0.2034560130526337,1.2246467991473532e-16,-1.0,0,1
12382,12382,2021-06-05 06:00:00,13.5,10.7,83,0.0,310.0,11.2,1024.3,0,1,1,1,6,6,0.9976687691905392,-0.0682424133646708,1.2246467991473532e-16,-1.0,0,1
12383,12383,2021-06-05 07:00:00,13.9,10.7,81,0.0,310.0,11.2,1024.7,0,1,1,1,6,7,0.9422609221188204,-0.3348796121709861,1.2246467991473532e-16,-1.0,0,1
12384,12384,2021-06-05 08:00:00,14.9,11.1,78,0.0,310.0,13.0,1024.9,0,1,1,0,6,8,0.8169698930104421,-0.576680322114867,1.2246467991473532e-16,-1.0,0,1
12385,12385,2021-06-05 09:00:00,16.0,11.4,74,0.0,330.0,14.8,1024.7,0,1,1,0,6,9,0.631087944326053,-0.7757112907044197,1.2246467991473532e-16,-1.0,0,1
12386,12386,2021-06-05 10:00:00,17.1,11.1,68,0.0,330.0,16.6,1025.0,0,1,1,0,6,10,0.3984010898462414,-0.917211301505453,1.2246467991473532e-16,-1.0,0,1
12387,12387,2021-06-05 11:00:00,17.2,11.5,69,0.0,330.0,14.8,1025.0,0,1,1,0,6,11,0.136166649096247,-0.9906859460363306,1.2246467991473532e-16,-1.0,0,1
12388,12388,2021-06-05 12:00:00,17.1,11.6,70,0.1,330.0,16.6,1024.9,0,1,1,0,6,12,-0.1361666490962464,-0.9906859460363308,1.2246467991473532e-16,-1.0,0,1
12389,12389,2021-06-05 13:00:00,17.5,12.0,70,0.0,330.0,11.2,1025.0,0,1,1,0,6,13,-0.3984010898462415,-0.9172113015054528,1.2246467991473532e-16,-1.0,0,1
12390,12390,2021-06-05 14:00:00,18.5,11.6,64,0.0,350.0,13.0,1024.8,0,1,1,0,6,14,-0.6310879443260529,-0.7757112907044198,1.2246467991473532e-16,-1.0,0,1
12391,12391,2021-06-05 15:00:00,18.2,11.5,65,0.0,350.0,13.0,1024.9,0,1,1,0,6,15,-0.8169698930104419,-0.5766803221148673,1.2246467991473532e-16,-1.0,0,1
12392,12392,2021-06-05 16:00:00,19.7,12.2,62,0.0,20.0,11.2,1024.4,0,1,1,0,6,16,-0.9422609221188204,-0.3348796121709864,1.2246467991473532e-16,-1.0,0,1
12393,12393,2021-06-05 17:00:00,19.4,12.2,63,0.0,40.0,7.6,1024.3,0,1,1,0,6,17,-0.9976687691905392,-0.0682424133646704,1.2246467991473532e-16,-1.0,0,1
12394,12394,2021-06-05 18:00:00,19.1,12.4,65,0.0,10.0,9.4,1024.6,0,1,1,0,6,18,-0.979084087682323,0.2034560130526332,1.2246467991473532e-16,-1.0,0,1
12395,12395,2021-06-05 19:00:00,18.8,12.3,66,0.0,30.0,9.4,1024.7,0,1,1,0,6,19,-0.8878852184023756,0.4600650377311516,1.2246467991473532e-16,-1.0,0,1
12396,12396,2021-06-05 20:00:00,17.1,11.1,68,0.0,40.0,11.2,1025.2,0,1,1,0,6,20,-0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12397,12397,2021-06-05 21:00:00,16.4,12.0,75,0.0,50.0,7.6,1025.7,0,1,1,1,6,21,-0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12398,12398,2021-06-05 22:00:00,15.6,11.8,78,0.0,10.0,7.6,1026.1,0,1,1,1,6,22,-0.2697967711570252,0.962917287347799,1.2246467991473532e-16,-1.0,0,1
12399,12399,2021-06-05 23:00:00,15.2,10.6,74,0.0,20.0,9.4,1026.3,0,1,1,1,6,23,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,1
12400,12400,2021-06-06 00:00:00,14.3,8.5,68,0.0,360.0,7.6,1026.2,0,1,1,1,6,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1
12401,12401,2021-06-06 01:00:00,14.2,8.4,68,0.0,350.0,5.4,1025.9,0,1,1,1,6,1,0.2697967711570243,0.9629172873477994,1.2246467991473532e-16,-1.0,0,1
12402,12402,2021-06-06 02:00:00,13.7,7.7,67,0.0,350.0,5.4,1025.7,0,1,1,1,6,2,0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12403,12403,2021-06-06 03:00:00,12.6,7.9,73,0.0,350.0,7.6,1025.3,0,1,1,1,6,3,0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12404,12404,2021-06-06 04:00:00,12.8,8.1,73,0.0,330.0,9.4,1025.1,0,1,1,1,6,4,0.8878852184023752,0.4600650377311521,1.2246467991473532e-16,-1.0,0,1
12405,12405,2021-06-06 05:00:00,12.9,7.8,71,0.0,340.0,7.6,1025.3,0,1,1,1,6,5,0.9790840876823228,0.2034560130526337,1.2246467991473532e-16,-1.0,0,1
12406,12406,2021-06-06 06:00:00,13.7,7.5,66,0.0,340.0,7.6,1025.2,0,1,1,1,6,6,0.9976687691905392,-0.0682424133646708,1.2246467991473532e-16,-1.0,0,1
12407,12407,2021-06-06 07:00:00,15.7,7.5,58,0.0,340.0,7.6,1025.4,0,1,1,1,6,7,0.9422609221188204,-0.3348796121709861,1.2246467991473532e-16,-1.0,0,1
12408,12408,2021-06-06 08:00:00,17.1,8.0,55,0.0,10.0,9.4,1025.4,0,1,1,0,6,8,0.8169698930104421,-0.576680322114867,1.2246467991473532e-16,-1.0,0,1
12409,12409,2021-06-06 09:00:00,18.9,8.2,50,0.0,20.0,5.4,1025.1,0,1,1,0,6,9,0.631087944326053,-0.7757112907044197,1.2246467991473532e-16,-1.0,0,1
12410,12410,2021-06-06 10:00:00,20.1,9.9,52,0.0,10.0,7.6,1025.0,0,1,1,0,6,10,0.3984010898462414,-0.917211301505453,1.2246467991473532e-16,-1.0,0,1
12411,12411,2021-06-06 11:00:00,21.1,9.3,47,0.0,70.0,5.4,1024.9,0,1,1,0,6,11,0.136166649096247,-0.9906859460363306,1.2246467991473532e-16,-1.0,0,1
12412,12412,2021-06-06 12:00:00,21.9,11.0,50,0.0,340.0,11.2,1024.4,0,1,1,0,6,12,-0.1361666490962464,-0.9906859460363308,1.2246467991473532e-16,-1.0,0,1
12413,12413,2021-06-06 13:00:00,22.6,9.4,43,0.0,40.0,11.2,1024.0,0,1,1,0,6,13,-0.3984010898462415,-0.9172113015054528,1.2246467991473532e-16,-1.0,0,1
12414,12414,2021-06-06 14:00:00,22.1,10.9,49,0.0,360.0,13.0,1023.7,0,1,1,0,6,14,-0.6310879443260529,-0.7757112907044198,1.2246467991473532e-16,-1.0,0,1
12415,12415,2021-06-06 15:00:00,22.3,11.1,49,0.0,30.0,16.6,1023.4,0,1,1,0,6,15,-0.8169698930104419,-0.5766803221148673,1.2246467991473532e-16,-1.0,0,1
12416,12416,2021-06-06 16:00:00,22.3,10.4,47,0.0,50.0,11.2,1022.8,0,1,1,0,6,16,-0.9422609221188204,-0.3348796121709864,1.2246467991473532e-16,-1.0,0,1
12417,12417,2021-06-06 17:00:00,22.4,10.9,48,0.0,40.0,13.0,1022.6,0,1,1,0,6,17,-0.9976687691905392,-0.0682424133646704,1.2246467991473532e-16,-1.0,0,1
12418,12418,2021-06-06 18:00:00,22.8,10.9,47,0.0,60.0,14.8,1022.8,0,1,1,0,6,18,-0.979084087682323,0.2034560130526332,1.2246467991473532e-16,-1.0,0,1
12419,12419,2021-06-06 19:00:00,20.7,9.9,50,0.0,60.0,9.4,1022.9,0,1,1,0,6,19,-0.8878852184023756,0.4600650377311516,1.2246467991473532e-16,-1.0,0,1
12420,12420,2021-06-06 20:00:00,19.6,10.3,55,0.0,50.0,11.2,1023.2,0,1,1,0,6,20,-0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12421,12421,2021-06-06 21:00:00,18.7,12.2,66,0.0,30.0,16.6,1023.8,0,1,1,1,6,21,-0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12422,12422,2021-06-06 22:00:00,18.0,12.0,68,0.0,30.0,14.8,1024.1,0,1,1,1,6,22,-0.2697967711570252,0.962917287347799,1.2246467991473532e-16,-1.0,0,1
12423,12423,2021-06-06 23:00:00,17.5,12.0,70,0.0,20.0,11.2,1024.2,0,1,1,1,6,23,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,1
12424,12424,2021-06-07 00:00:00,16.5,12.1,75,0.0,20.0,9.4,1024.0,0,0,1,1,6,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1
12425,12425,2021-06-07 01:00:00,15.3,11.5,78,0.0,10.0,7.6,1023.9,0,0,1,1,6,1,0.2697967711570243,0.9629172873477994,1.2246467991473532e-16,-1.0,0,1
12426,12426,2021-06-07 02:00:00,14.7,11.1,79,0.0,30.0,7.6,1023.8,0,0,1,1,6,2,0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12427,12427,2021-06-07 03:00:00,14.1,11.1,82,0.0,20.0,7.6,1023.7,0,0,1,1,6,3,0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12428,12428,2021-06-07 04:00:00,13.6,10.9,84,0.0,10.0,9.4,1023.7,0,0,1,1,6,4,0.8878852184023752,0.4600650377311521,1.2246467991473532e-16,-1.0,0,1
12429,12429,2021-06-07 05:00:00,13.7,10.7,82,0.0,10.0,5.4,1023.7,0,0,1,1,6,5,0.9790840876823228,0.2034560130526337,1.2246467991473532e-16,-1.0,0,1
12430,12430,2021-06-07 06:00:00,15.1,10.9,76,0.0,20.0,5.4,1023.9,0,0,1,1,6,6,0.9976687691905392,-0.0682424133646708,1.2246467991473532e-16,-1.0,0,1
12431,12431,2021-06-07 07:00:00,17.6,10.9,65,0.0,30.0,3.6,1023.8,0,0,1,1,6,7,0.9422609221188204,-0.3348796121709861,1.2246467991473532e-16,-1.0,0,1
12432,12432,2021-06-07 08:00:00,18.8,10.4,58,0.0,360.0,7.6,1023.8,0,0,1,0,6,8,0.8169698930104421,-0.576680322114867,1.2246467991473532e-16,-1.0,0,1
12433,12433,2021-06-07 09:00:00,20.3,10.1,52,0.0,340.0,7.6,1023.6,0,0,1,0,6,9,0.631087944326053,-0.7757112907044197,1.2246467991473532e-16,-1.0,0,1
12434,12434,2021-06-07 10:00:00,21.8,9.7,46,0.0,360.0,9.4,1023.7,0,0,1,0,6,10,0.3984010898462414,-0.917211301505453,1.2246467991473532e-16,-1.0,0,1
12435,12435,2021-06-07 11:00:00,22.8,11.8,50,0.0,30.0,11.2,1023.3,0,0,1,0,6,11,0.136166649096247,-0.9906859460363306,1.2246467991473532e-16,-1.0,0,1
12436,12436,2021-06-07 12:00:00,23.1,12.1,50,0.0,30.0,11.2,1023.1,0,0,1,0,6,12,-0.1361666490962464,-0.9906859460363308,1.2246467991473532e-16,-1.0,0,1
12437,12437,2021-06-07 13:00:00,22.6,11.0,48,0.0,360.0,7.6,1023.0,0,0,1,0,6,13,-0.3984010898462415,-0.9172113015054528,1.2246467991473532e-16,-1.0,0,1
12438,12438,2021-06-07 14:00:00,23.1,9.8,43,0.0,320.0,9.4,1022.9,0,0,1,0,6,14,-0.6310879443260529,-0.7757112907044198,1.2246467991473532e-16,-1.0,0,1
12439,12439,2021-06-07 15:00:00,22.6,9.4,43,0.0,350.0,7.6,1022.6,0,0,1,0,6,15,-0.8169698930104419,-0.5766803221148673,1.2246467991473532e-16,-1.0,0,1
12440,12440,2021-06-07 16:00:00,22.8,10.6,46,0.0,20.0,11.2,1022.2,0,0,1,0,6,16,-0.9422609221188204,-0.3348796121709864,1.2246467991473532e-16,-1.0,0,1
12441,12441,2021-06-07 17:00:00,24.4,10.7,42,0.0,30.0,11.2,1021.9,0,0,1,0,6,17,-0.9976687691905392,-0.0682424133646704,1.2246467991473532e-16,-1.0,0,1
12442,12442,2021-06-07 18:00:00,24.0,10.3,42,0.0,10.0,11.2,1022.0,0,0,1,0,6,18,-0.979084087682323,0.2034560130526332,1.2246467991473532e-16,-1.0,0,1
12443,12443,2021-06-07 19:00:00,21.9,9.1,44,0.0,10.0,7.6,1022.1,0,0,1,0,6,19,-0.8878852184023756,0.4600650377311516,1.2246467991473532e-16,-1.0,0,1
12444,12444,2021-06-07 20:00:00,20.3,8.0,45,0.0,30.0,11.2,1022.7,0,0,1,0,6,20,-0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12445,12445,2021-06-07 21:00:00,18.9,7.6,48,0.0,20.0,7.6,1023.0,0,0,1,1,6,21,-0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12446,12446,2021-06-07 22:00:00,18.7,12.2,66,0.0,20.0,13.0,1023.3,0,0,1,1,6,22,-0.2697967711570252,0.962917287347799,1.2246467991473532e-16,-1.0,0,1
12447,12447,2021-06-07 23:00:00,17.8,12.0,69,0.0,20.0,11.2,1023.5,0,0,1,1,6,23,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,1
12448,12448,2021-06-08 00:00:00,16.5,11.4,72,0.0,30.0,7.6,1023.3,0,0,1,1,6,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1
12449,12449,2021-06-08 01:00:00,16.2,10.7,70,0.0,10.0,7.6,1023.2,0,0,1,1,6,1,0.2697967711570243,0.9629172873477994,1.2246467991473532e-16,-1.0,0,1
12450,12450,2021-06-08 02:00:00,16.4,11.5,73,0.0,320.0,9.4,1023.2,0,0,1,1,6,2,0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12451,12451,2021-06-08 03:00:00,15.6,11.0,74,0.0,360.0,7.6,1023.5,0,0,1,1,6,3,0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12452,12452,2021-06-08 04:00:00,15.2,10.8,75,0.0,340.0,7.6,1023.7,0,0,1,1,6,4,0.8878852184023752,0.4600650377311521,1.2246467991473532e-16,-1.0,0,1
12453,12453,2021-06-08 05:00:00,15.5,10.7,73,0.0,340.0,7.6,1023.8,0,0,1,1,6,5,0.9790840876823228,0.2034560130526337,1.2246467991473532e-16,-1.0,0,1
12454,12454,2021-06-08 06:00:00,16.6,11.1,70,0.0,360.0,7.6,1023.9,0,0,1,1,6,6,0.9976687691905392,-0.0682424133646708,1.2246467991473532e-16,-1.0,0,1
12455,12455,2021-06-08 07:00:00,17.6,11.4,67,0.0,340.0,7.6,1024.1,0,0,1,1,6,7,0.9422609221188204,-0.3348796121709861,1.2246467991473532e-16,-1.0,0,1
12456,12456,2021-06-08 08:00:00,19.3,12.3,64,0.0,300.0,5.4,1023.9,0,0,1,0,6,8,0.8169698930104421,-0.576680322114867,1.2246467991473532e-16,-1.0,0,1
12457,12457,2021-06-08 09:00:00,20.9,12.3,58,0.0,340.0,7.6,1023.7,0,0,1,0,6,9,0.631087944326053,-0.7757112907044197,1.2246467991473532e-16,-1.0,0,1
12458,12458,2021-06-08 10:00:00,22.3,11.7,51,0.0,340.0,9.4,1023.3,0,0,1,0,6,10,0.3984010898462414,-0.917211301505453,1.2246467991473532e-16,-1.0,0,1
12459,12459,2021-06-08 11:00:00,22.7,11.1,48,0.0,310.0,7.6,1023.0,0,0,1,0,6,11,0.136166649096247,-0.9906859460363306,1.2246467991473532e-16,-1.0,0,1
12460,12460,2021-06-08 12:00:00,24.0,12.9,50,0.0,10.0,5.4,1022.9,0,0,1,0,6,12,-0.1361666490962464,-0.9906859460363308,1.2246467991473532e-16,-1.0,0,1
12461,12461,2021-06-08 13:00:00,25.1,13.6,49,0.0,10.0,7.6,1022.3,0,0,1,0,6,13,-0.3984010898462415,-0.9172113015054528,1.2246467991473532e-16,-1.0,0,1
12462,12462,2021-06-08 14:00:00,24.1,11.8,46,0.0,20.0,14.8,1022.3,0,0,1,0,6,14,-0.6310879443260529,-0.7757112907044198,1.2246467991473532e-16,-1.0,0,1
12463,12463,2021-06-08 15:00:00,26.1,12.5,43,0.0,40.0,9.4,1022.0,0,0,1,0,6,15,-0.8169698930104419,-0.5766803221148673,1.2246467991473532e-16,-1.0,0,1
12464,12464,2021-06-08 16:00:00,24.9,12.5,46,0.0,80.0,5.4,1021.7,0,0,1,0,6,16,-0.9422609221188204,-0.3348796121709864,1.2246467991473532e-16,-1.0,0,1
12465,12465,2021-06-08 17:00:00,25.2,12.4,45,0.0,30.0,7.6,1021.6,0,0,1,0,6,17,-0.9976687691905392,-0.0682424133646704,1.2246467991473532e-16,-1.0,0,1
12466,12466,2021-06-08 18:00:00,25.3,12.2,44,0.0,30.0,11.2,1021.6,0,0,1,0,6,18,-0.979084087682323,0.2034560130526332,1.2246467991473532e-16,-1.0,0,1
12467,12467,2021-06-08 19:00:00,23.0,11.4,48,0.0,30.0,13.0,1022.1,0,0,1,0,6,19,-0.8878852184023756,0.4600650377311516,1.2246467991473532e-16,-1.0,0,1
12468,12468,2021-06-08 20:00:00,21.6,11.6,53,0.0,40.0,9.4,1022.3,0,0,1,0,6,20,-0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12469,12469,2021-06-08 21:00:00,20.7,11.3,55,0.0,40.0,11.2,1022.8,0,0,1,1,6,21,-0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12470,12470,2021-06-08 22:00:00,19.7,12.2,62,0.0,20.0,11.2,1023.1,0,0,1,1,6,22,-0.2697967711570252,0.962917287347799,1.2246467991473532e-16,-1.0,0,1
12471,12471,2021-06-08 23:00:00,18.3,10.6,61,0.0,30.0,13.0,1023.1,0,0,1,1,6,23,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,1
12472,12472,2021-06-09 00:00:00,17.8,9.4,58,0.0,30.0,9.4,1023.1,0,0,1,1,6,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1
12473,12473,2021-06-09 01:00:00,16.9,10.0,64,0.0,20.0,7.6,1023.0,0,0,1,1,6,1,0.2697967711570243,0.9629172873477994,1.2246467991473532e-16,-1.0,0,1
12474,12474,2021-06-09 02:00:00,16.4,9.8,65,0.0,10.0,5.4,1022.8,0,0,1,1,6,2,0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12475,12475,2021-06-09 03:00:00,15.9,9.6,66,0.0,10.0,5.4,1022.7,0,0,1,1,6,3,0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12476,12476,2021-06-09 04:00:00,16.4,10.7,69,0.0,300.0,5.4,1022.8,0,0,1,1,6,4,0.8878852184023752,0.4600650377311521,1.2246467991473532e-16,-1.0,0,1
12477,12477,2021-06-09 05:00:00,16.4,10.9,70,0.0,330.0,5.4,1022.9,0,0,1,1,6,5,0.9790840876823228,0.2034560130526337,1.2246467991473532e-16,-1.0,0,1
12478,12478,2021-06-09 06:00:00,18.3,11.6,65,0.0,20.0,5.4,1022.9,0,0,1,1,6,6,0.9976687691905392,-0.0682424133646708,1.2246467991473532e-16,-1.0,0,1
12479,12479,2021-06-09 07:00:00,20.7,12.1,58,0.0,40.0,5.4,1022.9,0,0,1,1,6,7,0.9422609221188204,-0.3348796121709861,1.2246467991473532e-16,-1.0,0,1
12480,12480,2021-06-09 08:00:00,23.0,13.8,56,0.0,50.0,5.4,1022.9,0,0,1,0,6,8,0.8169698930104421,-0.576680322114867,1.2246467991473532e-16,-1.0,0,1
12481,12481,2021-06-09 09:00:00,23.1,11.8,49,0.0,350.0,7.6,1022.8,0,0,1,0,6,9,0.631087944326053,-0.7757112907044197,1.2246467991473532e-16,-1.0,0,1
12482,12482,2021-06-09 10:00:00,24.2,10.5,42,0.0,30.0,7.6,1023.0,0,0,1,0,6,10,0.3984010898462414,-0.917211301505453,1.2246467991473532e-16,-1.0,0,1
12483,12483,2021-06-09 11:00:00,25.6,12.8,45,0.0,30.0,9.4,1022.7,0,0,1,0,6,11,0.136166649096247,-0.9906859460363306,1.2246467991473532e-16,-1.0,0,1
12484,12484,2021-06-09 12:00:00,25.3,11.8,43,0.0,20.0,7.6,1022.4,0,0,1,0,6,12,-0.1361666490962464,-0.9906859460363308,1.2246467991473532e-16,-1.0,0,1
12485,12485,2021-06-09 13:00:00,26.4,12.1,41,0.0,40.0,11.2,1022.2,0,0,1,0,6,13,-0.3984010898462415,-0.9172113015054528,1.2246467991473532e-16,-1.0,0,1
12486,12486,2021-06-09 14:00:00,26.8,12.1,40,0.0,10.0,14.8,1021.8,0,0,1,0,6,14,-0.6310879443260529,-0.7757112907044198,1.2246467991473532e-16,-1.0,0,1
12487,12487,2021-06-09 15:00:00,26.5,11.4,39,0.0,10.0,11.2,1021.4,0,0,1,0,6,15,-0.8169698930104419,-0.5766803221148673,1.2246467991473532e-16,-1.0,0,1
12488,12488,2021-06-09 16:00:00,27.5,11.1,36,0.0,30.0,7.6,1021.1,0,0,1,0,6,16,-0.9422609221188204,-0.3348796121709864,1.2246467991473532e-16,-1.0,0,1
12489,12489,2021-06-09 17:00:00,28.1,12.0,37,0.0,30.0,7.6,1020.8,0,0,1,0,6,17,-0.9976687691905392,-0.0682424133646704,1.2246467991473532e-16,-1.0,0,1
12490,12490,2021-06-09 18:00:00,25.4,11.6,42,0.0,20.0,7.6,1021.0,0,0,1,0,6,18,-0.979084087682323,0.2034560130526332,1.2246467991473532e-16,-1.0,0,1
12491,12491,2021-06-09 19:00:00,24.5,11.8,45,0.0,60.0,7.6,1021.3,0,0,1,0,6,19,-0.8878852184023756,0.4600650377311516,1.2246467991473532e-16,-1.0,0,1
12492,12492,2021-06-09 20:00:00,23.6,12.3,49,0.0,130.0,9.4,1021.8,0,0,1,0,6,20,-0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12493,12493,2021-06-09 21:00:00,22.8,11.8,50,0.0,130.0,3.6,1022.3,0,0,1,1,6,21,-0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12494,12494,2021-06-09 22:00:00,22.4,11.5,50,0.0,30.0,3.6,1022.3,0,0,1,1,6,22,-0.2697967711570252,0.962917287347799,1.2246467991473532e-16,-1.0,0,1
12495,12495,2021-06-09 23:00:00,22.0,14.4,62,0.0,20.0,5.4,1022.3,0,0,1,1,6,23,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,1
12496,12496,2021-06-10 00:00:00,21.8,15.2,66,0.0,300.0,7.6,1022.3,0,0,1,1,6,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1
12497,12497,2021-06-10 01:00:00,20.8,15.8,73,0.0,330.0,13.0,1022.4,0,0,1,1,6,1,0.2697967711570243,0.9629172873477994,1.2246467991473532e-16,-1.0,0,1
12498,12498,2021-06-10 02:00:00,19.9,15.5,76,0.0,10.0,11.2,1022.0,0,0,1,1,6,2,0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12499,12499,2021-06-10 03:00:00,19.0,13.8,72,0.0,360.0,11.2,1022.0,0,0,1,1,6,3,0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12500,12500,2021-06-10 04:00:00,18.1,13.2,73,0.0,20.0,7.6,1021.8,0,0,1,1,6,4,0.8878852184023752,0.4600650377311521,1.2246467991473532e-16,-1.0,0,1
12501,12501,2021-06-10 05:00:00,17.8,12.0,69,0.0,20.0,7.6,1022.1,0,0,1,1,6,5,0.9790840876823228,0.2034560130526337,1.2246467991473532e-16,-1.0,0,1
12502,12502,2021-06-10 06:00:00,18.1,10.5,61,0.0,40.0,5.4,1022.2,0,0,1,1,6,6,0.9976687691905392,-0.0682424133646708,1.2246467991473532e-16,-1.0,0,1
12503,12503,2021-06-10 07:00:00,19.0,9.8,55,0.0,40.0,7.6,1022.7,0,0,1,1,6,7,0.9422609221188204,-0.3348796121709861,1.2246467991473532e-16,-1.0,0,1
12504,12504,2021-06-10 08:00:00,20.0,8.3,47,0.0,360.0,5.4,1022.8,0,0,1,0,6,8,0.8169698930104421,-0.576680322114867,1.2246467991473532e-16,-1.0,0,1
12505,12505,2021-06-10 09:00:00,21.8,9.0,44,0.0,350.0,7.6,1022.5,0,0,1,0,6,9,0.631087944326053,-0.7757112907044197,1.2246467991473532e-16,-1.0,0,1
12506,12506,2021-06-10 10:00:00,24.1,10.7,43,0.0,50.0,5.4,1022.5,0,0,1,0,6,10,0.3984010898462414,-0.917211301505453,1.2246467991473532e-16,-1.0,0,1
12507,12507,2021-06-10 11:00:00,24.8,11.0,42,0.0,360.0,3.6,1022.1,0,0,1,0,6,11,0.136166649096247,-0.9906859460363306,1.2246467991473532e-16,-1.0,0,1
12508,12508,2021-06-10 12:00:00,25.6,13.1,46,0.0,280.0,9.4,1021.7,0,0,1,0,6,12,-0.1361666490962464,-0.9906859460363308,1.2246467991473532e-16,-1.0,0,1
12509,12509,2021-06-10 13:00:00,26.1,13.2,45,0.0,310.0,5.4,1021.4,0,0,1,0,6,13,-0.3984010898462415,-0.9172113015054528,1.2246467991473532e-16,-1.0,0,1
12510,12510,2021-06-10 14:00:00,27.1,14.5,46,0.0,270.0,5.4,1021.0,0,0,1,0,6,14,-0.6310879443260529,-0.7757112907044198,1.2246467991473532e-16,-1.0,0,1
