date,hour,temp,dwpt,rhum,wdir,wspd,pres,,,,,,,,,,,,
2021-06-03,17,23.2,16.7,67,320,16.6,1018.3,,,,,,,,,,,,
2021-06-03,18,22.5,16.5,69,360,11.2,1018.9,,,,,,,,,,,,
2021-06-03,19,22.3,15.6,66,40,11.2,1019.5,,,,,,,,,,,,
2021-06-03,20,20.6,14.9,70,50,9.4,1019.6,,,,,,,,,,,,
2021-06-03,21,19.7,14.7,73,40,9.4,1020.3,,,,,,,,,,,,
2021-06-03,22,19.1,15.4,79,60,5.4,1020.3,,,,,,,,,,,,
2021-06-03,23,18.3,14.8,80,20,7.6,1020.4,,,,,,,,,,,,
2021-06-04,0,18.0,14.7,81,20,9.4,1020.0,,,,,,,,,,,,
2021-06-04,1,18.1,15.5,85,310,9.4,1021.2,,,,,,,,,,,,
2021-06-04,2,17.9,15.7,87,10,13.0,1020.4,,,,,,,,,,,,
2021-06-04,3,17.4,15.7,90,190,11.2,1021.6,,,,,,,,,,,,
2021-06-04,4,16.9,15.6,92,40,13.0,1019.5,,,,,,,,,,,,
2021-06-04,5,16.8,15.5,92,40,9.4,1019.1,,,,,,,,,,,,
2021-06-04,6,16.3,15.3,94,30,7.6,1020.8,,,,,,,,,,,,
2021-06-04,7,16.4,15.4,94,360,3.6,1020.8,,,,,,,,,,,,
2021-06-04,8,17.9,15.5,86,90,7.6,1020.5,,,,,,,,,,,,
2021-06-04,9,19.2,15.9,81,120,5.4,1020.5,,,,,,,,,,,,
2021-06-04,10,21.7,16.6,73,210,7.6,1020.6,,,,,,,,,,,,
2021-06-04,11,21.7,15.5,68,230,7.6,1020.8,,,,,,,,,,,,
2021-06-04,12,21.2,15.7,71,280,9.4,1020.7,,,,,,,,,,,,
2021-06-04,13,17.6,15.4,87,310,11.2,1021.0,,,,,,,,,,,,
2021-06-04,14,18.8,15.7,82,310,9.4,1021.1,,,,,,,,,,,,
2021-06-04,15,18.8,14.7,77,330,7.6,1020.9,,,,,,,,,,,,
2021-06-04,16,19.7,14.7,73,290,9.4,1020.7,,,,,,,,,,,,
2021-06-04,17,19.0,14.3,74,300,13.0,1021.0,,,,,,,,,,,,
2021-06-04,18,18.2,14.1,77,330,11.2,1021.5,,,,,,,,,,,,
2021-06-04,19,17.5,13.6,78,340,11.2,1021.8,,,,,,,,,,,,
2021-06-04,20,17.0,13.7,81,310,9.4,1022.3,,,,,,,,,,,,
2021-06-04,21,16.0,13.5,85,330,14.8,1022.4,,,,,,,,,,,,
2021-06-04,22,15.7,12.3,80,340,16.6,1022.5,,,,,,,,,,,,
2021-06-04,23,15.5,12.3,81,360,13.0,1022.9,,,,,,,,,,,,
2021-06-05,0,15.2,12.0,81,320,7.6,1023.2,,,,,,,,,,,,
2021-06-05,1,14.9,12.0,83,330,14.8,1023.4,,,,,,,,,,,,
2021-06-05,2,14.8,12.3,85,350,14.8,1023.3,,,,,,,,,,,,
2021-06-05,3,14.1,12.0,87,330,14.8,1023.0,,,,,,,,,,,,
2021-06-05,4,13.6,11.5,87,310,11.2,1023.1,,,,,,,,,,,,
2021-06-05,5,13.4,10.9,85,310,11.2,1023.6,,,,,,,,,,,,
2021-06-05,6,13.5,10.7,83,310,11.2,1024.3,,,,,,,,,,,,
2021-06-05,7,13.9,10.7,81,310,11.2,1024.7,,,,,,,,,,,,
2021-06-05,8,14.9,11.1,78,310,13.0,1024.9,,,,,,,,,,,,
2021-06-05,9,16.0,11.4,74,330,14.8,1024.7,,,,,,,,,,,,
2021-06-05,10,17.1,11.1,68,330,16.6,1025.0,,,,,,,,,,,,
2021-06-05,11,17.2,11.5,69,330,14.8,1025.0,,,,,,,,,,,,
2021-06-05,12,17.1,11.6,70,330,16.6,1024.9,,,,,,,,,,,,
2021-06-05,13,17.5,12.0,70,330,11.2,1025.0,,,,,,,,,,,,
2021-06-05,14,18.5,11.6,64,350,13.0,1024.8,,,,,,,,,,,,
2021-06-05,15,18.2,11.5,65,350,13.0,1024.9,,,,,,,,,,,,
2021-06-05,16,19.7,12.2,62,20,11.2,1024.4,,,,,,,,,,,,
2021-06-05,17,19.4,12.2,63,40,7.6,1024.3,,,,,,,,,,,,
2021-06-05,18,19.1,12.4,65,10,9.4,1024.6,,,,,,,,,,,,
2021-06-05,19,18.8,12.3,66,30,9.4,1024.7,,,,,,,,,,,,
2021-06-05,20,17.1,11.1,68,40,11.2,1025.2,,,,,,,,,,,,
2021-06-05,21,16.4,12.0,75,50,7.6,1025.7,,,,,,,,,,,,
2021-06-05,22,15.6,11.8,78,10,7.6,1026.1,,,,,,,,,,,,
2021-06-05,23,15.2,10.6,74,20,9.4,1026.3,,,,,,,,,,,,
2021-06-06,0,14.3,8.5,68,360,7.6,1026.2,,,,,,,,,,,,
2021-06-06,1,14.2,8.4,68,350,5.4,1025.9,,,,,,,,,,,,
2021-06-06,2,13.7,7.7,67,350,5.4,1025.7,,,,,,,,,,,,
2021-06-06,3,12.6,7.9,73,350,7.6,1025.3,,,,,,,,,,,,
2021-06-06,4,12.8,8.1,73,330,9.4,1025.1,,,,,,,,,,,,
2021-06-06,5,12.9,7.8,71,340,7.6,1025.3,,,,,,,,,,,,
2021-06-06,6,13.7,7.5,66,340,7.6,1025.2,,,,,,,,,,,,
2021-06-06,7,15.7,7.5,58,340,7.6,1025.4,,,,,,,,,,,,
2021-06-06,8,17.1,8.0,55,10,9.4,1025.4,,,,,,,,,,,,
2021-06-06,9,18.9,8.2,50,20,5.4,1025.1,,,,,,,,,,,,
2021-06-06,10,20.1,9.9,52,10,7.6,1025.0,,,,,,,,,,,,
2021-06-06,11,21.1,9.3,47,70,5.4,1024.9,,,,,,,,,,,,
2021-06-06,12,21.9,11.0,50,340,11.2,1024.4,,,,,,,,,,,,
2021-06-06,13,22.6,9.4,43,40,11.2,1024.0,,,,,,,,,,,,
2021-06-06,14,22.1,10.9,49,360,13.0,1023.7,,,,,,,,,,,,
2021-06-06,15,22.3,11.1,49,30,16.6,1023.4,,,,,,,,,,,,
2021-06-06,16,22.3,10.4,47,50,11.2,1022.8,,,,,,,,,,,,
2021-06-06,17,22.4,10.9,48,40,13.0,1022.6,,,,,,,,,,,,
2021-06-06,18,22.8,10.9,47,60,14.8,1022.8,,,,,,,,,,,,
2021-06-06,19,20.7,9.9,50,60,9.4,1022.9,,,,,,,,,,,,
2021-06-06,20,19.6,10.3,55,50,11.2,1023.2,,,,,,,,,,,,
2021-06-06,21,18.7,12.2,66,30,16.6,1023.8,,,,,,,,,,,,
2021-06-06,22,18.0,12.0,68,30,14.8,1024.1,,,,,,,,,,,,
2021-06-06,23,17.5,12.0,70,20,11.2,1024.2,,,,,,,,,,,,
2021-06-07,0,16.5,12.1,75,20,9.4,1024.0,,,,,,,,,,,,
2021-06-07,1,15.3,11.5,78,10,7.6,1023.9,,,,,,,,,,,,
2021-06-07,2,14.7,11.1,79,30,7.6,1023.8,,,,,,,,,,,,
2021-06-07,3,14.1,11.1,82,20,7.6,1023.7,,,,,,,,,,,,
2021-06-07,4,13.6,10.9,84,10,9.4,1023.7,,,,,,,,,,,,
2021-06-07,5,13.7,10.7,82,10,5.4,1023.7,,,,,,,,,,,,
2021-06-07,6,15.1,10.9,76,20,5.4,1023.9,,,,,,,,,,,,
2021-06-07,7,17.6,10.9,65,30,3.6,1023.8,,,,,,,,,,,,
2021-06-07,8,18.8,10.4,58,360,7.6,1023.8,,,,,,,,,,,,
2021-06-07,9,20.3,10.1,52,340,7.6,1023.6,,,,,,,,,,,,
2021-06-07,10,21.8,9.7,46,360,9.4,1023.7,,,,,,,,,,,,
2021-06-07,11,22.8,11.8,50,30,11.2,1023.3,,,,,,,,,,,,
2021-06-07,12,23.1,12.1,50,30,11.2,1023.1,,,,,,,,,,,,
2021-06-07,13,22.6,11.0,48,360,7.6,1023.0,,,,,,,,,,,,
2021-06-07,14,23.1,9.8,43,320,9.4,1022.9,,,,,,,,,,,,
2021-06-07,15,22.6,9.4,43,350,7.6,1022.6,,,,,,,,,,,,
2021-06-07,16,22.8,10.6,46,20,11.2,1022.2,,,,,,,,,,,,
2021-06-07,17,24.4,10.7,42,30,11.2,1021.9,,,,,,,,,,,,
2021-06-07,18,24.0,10.3,42,10,11.2,1022.0,,,,,,,,,,,,
2021-06-07,19,21.9,9.1,44,10,7.6,1022.1,,,,,,,,,,,,
2021-06-07,20,20.3,8.0,45,30,11.2,1022.7,,,,,,,,,,,,
2021-06-07,21,18.9,7.6,48,20,7.6,1023.0,,,,,,,,,,,,
2021-06-07,22,18.7,12.2,66,20,13.0,1023.3,,,,,,,,,,,,
2021-06-07,23,17.8,12.0,69,20,11.2,1023.5,,,,,,,,,,,,
2021-06-08,0,16.5,11.4,72,30,7.6,1023.3,,,,,,,,,,,,
2021-06-08,1,16.2,10.7,70,10,7.6,1023.2,,,,,,,,,,,,
2021-06-08,2,16.4,11.5,73,320,9.4,1023.2,,,,,,,,,,,,
2021-06-08,3,15.6,11.0,74,360,7.6,1023.5,,,,,,,,,,,,
2021-06-08,4,15.2,10.8,75,340,7.6,1023.7,,,,,,,,,,,,
2021-06-08,5,15.5,10.7,73,340,7.6,1023.8,,,,,,,,,,,,
2021-06-08,6,16.6,11.1,70,360,7.6,1023.9,,,,,,,,,,,,
2021-06-08,7,17.6,11.4,67,340,7.6,1024.1,,,,,,,,,,,,
2021-06-08,8,19.3,12.3,64,300,5.4,1023.9,,,,,,,,,,,,
2021-06-08,9,20.9,12.3,58,340,7.6,1023.7,,,,,,,,,,,,
2021-06-08,10,22.3,11.7,51,340,9.4,1023.3,,,,,,,,,,,,
2021-06-08,11,22.7,11.1,48,310,7.6,1023.0,,,,,,,,,,,,
2021-06-08,12,24.0,12.9,50,10,5.4,1022.9,,,,,,,,,,,,
2021-06-08,13,25.1,13.6,49,10,7.6,1022.3,,,,,,,,,,,,
2021-06-08,14,24.1,11.8,46,20,14.8,1022.3,,,,,,,,,,,,
2021-06-08,15,26.1,12.5,43,40,9.4,1022.0,,,,,,,,,,,,
2021-06-08,16,24.9,12.5,46,80,5.4,1021.7,,,,,,,,,,,,
2021-06-08,17,25.2,12.4,45,30,7.6,1021.6,,,,,,,,,,,,
2021-06-08,18,25.3,12.2,44,30,11.2,1021.6,,,,,,,,,,,,
2021-06-08,19,23.0,11.4,48,30,13.0,1022.1,,,,,,,,,,,,
2021-06-08,20,21.6,11.6,53,40,9.4,1022.3,,,,,,,,,,,,
2021-06-08,21,20.7,11.3,55,40,11.2,1022.8,,,,,,,,,,,,
2021-06-08,22,19.7,12.2,62,20,11.2,1023.1,,,,,,,,,,,,
2021-06-08,23,18.3,10.6,61,30,13.0,1023.1,,,,,,,,,,,,
2021-06-09,0,17.8,9.4,58,30,9.4,1023.1,,,,,,,,,,,,
2021-06-09,1,16.9,10.0,64,20,7.6,1023.0,,,,,,,,,,,,
2021-06-09,2,16.4,9.8,65,10,5.4,1022.8,,,,,,,,,,,,
2021-06-09,3,15.9,9.6,66,10,5.4,1022.7,,,,,,,,,,,,
2021-06-09,4,16.4,10.7,69,300,5.4,1022.8,,,,,,,,,,,,
2021-06-09,5,16.4,10.9,70,330,5.4,1022.9,,,,,,,,,,,,
2021-06-09,6,18.3,11.6,65,20,5.4,1022.9,,,,,,,,,,,,
2021-06-09,7,20.7,12.1,58,40,5.4,1022.9,,,,,,,,,,,,
2021-06-09,8,23.0,13.8,56,50,5.4,1022.9,,,,,,,,,,,,
2021-06-09,9,23.1,11.8,49,350,7.6,1022.8,,,,,,,,,,,,
2021-06-09,10,24.2,10.5,42,30,7.6,1023.0,,,,,,,,,,,,
2021-06-09,11,25.6,12.8,45,30,9.4,1022.7,,,,,,,,,,,,
2021-06-09,12,25.3,11.8,43,20,7.6,1022.4,,,,,,,,,,,,
2021-06-09,13,26.4,12.1,41,40,11.2,1022.2,,,,,,,,,,,,
2021-06-09,14,26.8,12.1,40,10,14.8,1021.8,,,,,,,,,,,,
2021-06-09,15,26.5,11.4,39,10,11.2,1021.4,,,,,,,,,,,,
2021-06-09,16,27.5,11.1,36,30,7.6,1021.1,,,,,,,,,,,,
2021-06-09,17,28.1,12.0,37,30,7.6,1020.8,,,,,,,,,,,,
2021-06-09,18,25.4,11.6,42,20,7.6,1021.0,,,,,,,,,,,,
2021-06-09,19,24.5,11.8,45,60,7.6,1021.3,,,,,,,,,,,,
2021-06-09,20,23.6,12.3,49,130,9.4,1021.8,,,,,,,,,,,,
2021-06-09,21,22.8,11.8,50,130,3.6,1022.3,,,,,,,,,,,,
2021-06-09,22,22.4,11.5,50,30,3.6,1022.3,,,,,,,,,,,,
2021-06-09,23,22.0,14.4,62,20,5.4,1022.3,,,,,,,,,,,,
2021-06-10,0,21.8,15.2,66,300,7.6,1022.3,,,,,,,,,,,,
2021-06-10,1,20.8,15.8,73,330,13.0,1022.4,,,,,,,,,,,,
2021-06-10,2,19.9,15.5,76,10,11.2,1022.0,,,,,,,,,,,,
2021-06-10,3,19.0,13.8,72,360,11.2,1022.0,,,,,,,,,,,,
2021-06-10,4,18.1,13.2,73,20,7.6,1021.8,,,,,,,,,,,,
2021-06-10,5,17.8,12.0,69,20,7.6,1022.1,,,,,,,,,,,,
2021-06-10,6,18.1,10.5,61,40,5.4,1022.2,,,,,,,,,,,,
2021-06-10,7,19.0,9.8,55,40,7.6,1022.7,,,,,,,,,,,,
2021-06-10,8,20.0,8.3,47,360,5.4,1022.8,,,,,,,,,,,,
2021-06-10,9,21.8,9.0,44,350,7.6,1022.5,,,,,,,,,,,,
2021-06-10,10,24.1,10.7,43,50,5.4,1022.5,,,,,,,,,,,,
2021-06-10,11,24.8,11.0,42,360,3.6,1022.1,,,,,,,,,,,,
2021-06-10,12,25.6,13.1,46,280,9.4,1021.7,,,,,,,,,,,,
2021-06-10,13,26.1,13.2,45,310,5.4,1021.4,,,,,,,,,,,,
2021-06-10,14,27.1,14.5,46,270,5.4,1021.0,,,,,,,,,,,,
2021-06-10,15,27.2,12.0,39,250,9.4,1020.5,,,,,,,,,,,,
2021-06-10,16,27.3,13.3,42,350,9.4,1020.0,,,,,,,,,,,,
2021-06-10,17,26.8,12.8,42,330,9.4,1019.9,,,,,,,,,,,,
2021-06-10,18,26.2,13.3,45,350,14.8,1019.8,,,,,,,,,,,,
2021-06-10,19,24.6,14.1,52,350,16.6,1020.2,,,,,,,,,,,,
2021-06-10,20,23.1,14.9,60,10,13.0,1020.6,,,,,,,,,,,,
2021-06-10,21,21.8,14.4,63,30,11.2,1021.2,,,,,,,,,,,,
2021-06-10,22,21.0,14.4,66,30,9.4,1021.3,,,,,,,,,,,,
2021-06-10,23,20.1,14.5,70,50,14.8,1021.5,,,,,,,,,,,,
2021-06-11,0,18.9,13.7,72,40,11.2,1021.5,,,,,,,,,,,,
2021-06-11,1,18.1,13.4,74,20,7.6,1021.4,,,,,,,,,,,,
2021-06-11,2,17.6,13.1,75,10,7.6,1021.3,,,,,,,,,,,,
2021-06-11,3,17.1,12.8,76,360,7.6,1021.1,,,,,,,,,,,,
2021-06-11,4,16.6,12.6,77,10,5.4,1021.0,,,,,,,,,,,,
2021-06-11,5,17.3,13.0,76,60,3.6,1021.1,,,,,,,,,,,,
2021-06-11,6,18.9,13.7,72,300,3.6,1021.4,,,,,,,,,,,,
2021-06-11,7,20.1,13.6,66,20,11.2,1021.7,,,,,,,,,,,,
2021-06-11,8,21.1,13.5,62,350,9.4,1021.7,,,,,,,,,,,,
2021-06-11,9,22.6,13.9,58,340,9.4,1021.9,,,,,,,,,,,,
2021-06-11,10,23.5,14.2,56,350,7.6,1021.6,,,,,,,,,,,,
2021-06-11,11,24.4,14.2,53,290,7.6,1021.3,,,,,,,,,,,,
2021-06-11,12,25.1,14.3,51,290,9.4,1020.9,,,,,,,,,,,,
2021-06-11,13,26.2,14.6,49,300,13.0,1020.7,,,,,,,,,,,,
2021-06-11,14,26.5,15.5,51,320,11.2,1020.7,,,,,,,,,,,,
2021-06-11,15,26.1,14.6,49,340,13.0,1020.4,,,,,,,,,,,,
2021-06-11,16,25.9,14.1,48,290,13.0,1020.2,,,,,,,,,,,,
2021-06-11,17,26.4,13.9,46,310,11.2,1019.9,,,,,,,,,,,,
2021-06-11,18,26.1,14.6,49,360,13.0,1019.9,,,,,,,,,,,,
2021-06-11,19,24.5,14.3,53,20,13.0,1020.1,,,,,,,,,,,,
2021-06-11,20,22.9,13.7,56,10,7.6,1020.6,,,,,,,,,,,,
2021-06-11,21,22.4,14.3,60,350,9.4,1021.2,,,,,,,,,,,,
2021-06-11,22,21.6,15.9,70,30,11.2,1021.7,,,,,,,,,,,,
2021-06-11,23,21.2,16.0,72,40,9.4,1021.8,,,,,,,,,,,,
2021-06-12,0,19.8,15.7,77,40,7.6,1021.9,,,,,,,,,,,,
2021-06-12,1,19.0,14.9,77,10,7.6,1022.1,,,,,,,,,,,,
2021-06-12,2,18.2,13.5,74,350,7.6,1021.9,,,,,,,,,,,,
2021-06-12,3,18.1,13.6,75,340,9.4,1022.2,,,,,,,,,,,,
2021-06-12,4,17.3,13.4,78,360,9.4,1022.4,,,,,,,,,,,,
2021-06-12,5,17.1,13.2,78,330,9.4,1022.7,,,,,,,,,,,,
2021-06-12,6,17.8,13.5,76,290,3.6,1022.7,,,,,,,,,,,,
2021-06-12,7,19.3,14.1,72,290,5.4,1022.9,,,,,,,,,,,,
2021-06-12,8,19.4,14.0,71,10,14.8,1023.6,,,,,,,,,,,,
2021-06-12,9,18.9,14.4,75,350,7.6,1023.9,,,,,,,,,,,,
2021-06-12,10,19.1,13.9,72,320,7.6,1024.0,,,,,,,,,,,,
2021-06-12,11,21.1,15.2,69,350,13.0,1024.1,,,,,,,,,,,,
2021-06-12,12,20.8,14.0,65,340,13.0,1024.1,,,,,,,,,,,,
2021-06-12,13,21.5,14.2,63,320,11.2,1024.1,,,,,,,,,,,,
2021-06-12,14,21.9,14.0,61,310,11.2,1024.0,,,,,,,,,,,,
2021-06-12,15,23.5,14.5,57,300,9.4,1023.8,,,,,,,,,,,,
2021-06-12,16,22.6,14.7,61,360,13.0,1023.8,,,,,,,,,,,,
2021-06-12,17,22.7,14.3,59,360,9.4,1024.0,,,,,,,,,,,,
2021-06-12,18,22.7,12.9,54,340,9.4,1024.0,,,,,,,,,,,,
2021-06-12,19,21.6,12.7,57,360,13.0,1024.4,,,,,,,,,,,,
2021-06-12,20,20.7,12.9,61,20,11.2,1024.6,,,,,,,,,,,,
2021-06-12,21,20.0,13.2,65,40,13.0,1025.2,,,,,,,,,,,,
2021-06-12,22,19.2,12.5,65,50,14.8,1025.7,,,,,,,,,,,,
2021-06-12,23,18.4,11.9,66,50,14.8,1026.0,,,,,,,,,,,,
2021-06-13,0,17.5,12.0,70,50,13.0,1025.9,,,,,,,,,,,,
2021-06-13,1,16.7,12.0,74,30,11.2,1025.7,,,,,,,,,,,,
2021-06-13,2,16.2,11.6,74,40,9.4,1025.9,,,,,,,,,,,,
2021-06-13,3,16.0,11.2,73,60,7.6,1026.3,,,,,,,,,,,,
2021-06-13,4,15.6,10.8,73,60,11.2,1026.7,,,,,,,,,,,,
2021-06-13,5,15.7,10.7,72,70,9.4,1027.1,,,,,,,,,,,,
2021-06-13,6,17.1,10.5,65,70,9.4,1027.4,,,,,,,,,,,,
2021-06-13,7,19.6,10.3,55,80,14.8,1027.7,,,,,,,,,,,,
2021-06-13,8,20.8,9.7,49,80,14.8,1027.7,,,,,,,,,,,,
2021-06-13,9,22.1,9.6,45,60,18.4,1027.5,,,,,,,,,,,,
2021-06-13,10,22.9,11.0,47,70,14.8,1027.2,,,,,,,,,,,,
2021-06-13,11,24.3,10.6,42,80,7.6,1026.7,,,,,,,,,,,,
2021-06-13,12,25.1,9.4,37,90,11.2,1026.3,,,,,,,,,,,,
2021-06-13,13,26.0,10.6,38,50,14.8,1025.5,,,,,,,,,,,,
2021-06-13,14,26.7,10.4,36,60,11.2,1025.0,,,,,,,,,,,,
2021-06-13,15,26.7,9.5,34,80,13.0,1024.5,,,,,,,,,,,,
2021-06-13,16,27.2,10.4,35,60,9.4,1024.0,,,,,,,,,,,,
2021-06-13,17,27.1,9.9,34,70,9.4,1023.5,,,,,,,,,,,,
2021-06-13,18,26.4,9.3,34,90,9.4,1023.3,,,,,,,,,,,,
2021-06-13,19,24.4,8.4,36,90,13.0,1023.3,,,,,,,,,,,,
2021-06-13,20,22.5,7.9,39,60,9.4,1023.2,,,,,,,,,,,,
2021-06-13,21,21.6,7.4,40,60,7.6,1023.3,,,,,,,,,,,,
2021-06-13,22,20.5,7.8,44,80,7.6,1023.1,,,,,,,,,,,,
2021-06-13,23,19.5,8.2,48,70,5.4,1022.6,,,,,,,,,,,,
2021-06-14,0,19.6,8.9,50,90,7.6,1022.1,,,,,,,,,,,,
2021-06-14,1,18.9,8.5,51,30,3.6,1022.2,,,,,,,,,,,,
2021-06-14,2,17.6,9.5,59,30,5.4,1021.7,,,,,,,,,,,,
2021-06-14,3,17.0,10.6,66,350,5.4,1021.2,,,,,,,,,,,,
2021-06-14,4,15.9,10.2,69,320,5.4,1021.4,,,,,,,,,,,,
2021-06-14,5,16.9,10.5,66,10,5.4,1021.6,,,,,,,,,,,,
2021-06-14,6,18.8,10.6,59,10,7.6,1021.7,,,,,,,,,,,,
2021-06-14,7,21.5,10.6,50,20,5.4,1021.5,,,,,,,,,,,,
2021-06-14,8,24.4,12.4,47,50,5.4,1021.2,,,,,,,,,,,,
2021-06-14,9,26.0,9.4,35,70,7.6,1020.8,,,,,,,,,,,,
2021-06-14,10,26.6,8.6,32,50,9.4,1020.6,,,,,,,,,,,,
2021-06-14,11,28.3,10.5,33,40,5.4,1020.4,,,,,,,,,,,,
2021-06-14,12,28.6,9.8,31,360,5.4,1019.9,,,,,,,,,,,,
2021-06-14,13,29.9,8.3,26,210,7.6,1019.3,,,,,,,,,,,,
2021-06-14,14,30.9,10.3,28,60,5.4,1018.7,,,,,,,,,,,,
2021-06-14,15,30.6,8.3,25,280,9.4,1018.5,,,,,,,,,,,,
2021-06-14,16,30.9,8.0,24,40,3.6,1018.0,,,,,,,,,,,,
2021-06-14,17,29.7,8.7,27,10,14.8,1018.2,,,,,,,,,,,,
2021-06-14,18,29.2,11.3,33,20,14.8,1018.3,,,,,,,,,,,,
2021-06-14,19,27.3,11.7,38,360,7.6,1018.4,,,,,,,,,,,,
2021-06-14,20,25.5,13.7,48,360,11.2,1018.8,,,,,,,,,,,,
2021-06-14,21,24.8,14.6,53,360,9.4,1019.4,,,,,,,,,,,,
2021-06-14,22,23.2,13.9,56,30,7.6,1019.9,,,,,,,,,,,,
2021-06-14,23,22.1,13.7,59,30,11.2,1019.8,,,,,,,,,,,,
2021-06-15,0,21.6,13.0,58,10,9.4,1019.5,,,,,,,,,,,,
2021-06-15,1,21.8,14.2,62,330,9.4,1019.4,,,,,,,,,,,,
2021-06-15,2,20.6,13.6,64,360,7.6,1019.3,,,,,,,,,,,,
2021-06-15,3,19.8,14.4,71,320,7.6,1019.5,,,,,,,,,,,,
2021-06-15,4,18.8,13.2,70,340,7.6,1019.5,,,,,,,,,,,,
2021-06-15,5,18.8,13.0,69,340,5.4,1019.8,,,,,,,,,,,,
2021-06-15,6,19.3,12.8,66,320,9.4,1020.2,,,,,,,,,,,,
2021-06-15,7,21.0,12.7,59,300,5.4,1020.1,,,,,,,,,,,,
2021-06-15,8,23.7,14.9,58,290,3.6,1019.9,,,,,,,,,,,,
2021-06-15,9,24.7,15.3,56,340,7.6,1019.8,,,,,,,,,,,,
2021-06-15,10,25.6,13.8,48,310,5.4,1019.8,,,,,,,,,,,,
2021-06-15,11,26.6,12.3,41,360,7.6,1019.6,,,,,,,,,,,,
2021-06-15,12,27.7,13.6,42,360,7.6,1019.1,,,,,,,,,,,,
2021-06-15,13,28.2,14.4,43,350,7.6,1018.6,,,,,,,,,,,,
2021-06-15,14,28.5,15.1,44,50,9.4,1018.2,,,,,,,,,,,,
2021-06-15,15,29.5,15.2,42,270,5.4,1017.5,,,,,,,,,,,,
2021-06-15,16,29.6,15.7,43,280,5.4,1017.0,,,,,,,,,,,,
2021-06-15,17,29.6,14.6,40,360,7.6,1016.8,,,,,,,,,,,,
2021-06-15,18,28.6,15.5,45,10,11.2,1016.6,,,,,,,,,,,,
2021-06-15,19,27.6,14.6,45,10,7.6,1016.5,,,,,,,,,,,,
2021-06-15,20,25.9,14.1,48,10,11.2,1016.4,,,,,,,,,,,,
2021-06-15,21,24.7,15.1,55,30,11.2,1016.7,,,,,,,,,,,,
2021-06-15,22,23.8,15.6,60,40,7.6,1016.6,,,,,,,,,,,,
2021-06-15,23,23.1,15.4,62,80,7.6,1016.3,,,,,,,,,,,,
2021-06-16,0,22.6,15.4,64,100,3.6,1015.9,,,,,,,,,,,,
2021-06-16,1,21.8,15.4,67,130,5.4,1015.5,,,,,,,,,,,,
2021-06-16,2,21.4,15.3,68,100,3.6,1015.1,,,,,,,,,,,,
2021-06-16,3,20.9,15.4,71,150,3.6,1014.6,,,,,,,,,,,,
2021-06-16,4,20.4,15.4,73,110,3.6,1014.6,,,,,,,,,,,,
2021-06-16,5,20.9,15.7,72,130,3.6,1014.2,,,,,,,,,,,,
2021-06-16,6,22.1,15.9,68,120,5.4,1014.0,,,,,,,,,,,,
2021-06-16,7,25.7,16.8,58,170,5.4,1013.7,,,,,,,,,,,,
2021-06-16,8,27.4,17.6,55,190,7.6,1013.3,,,,,,,,,,,,
2021-06-16,9,28.6,16.8,49,180,9.4,1012.9,,,,,,,,,,,,
2021-06-16,10,29.5,16.7,46,220,11.2,1012.5,,,,,,,,,,,,
2021-06-16,11,29.9,17.0,46,250,9.4,1012.0,,,,,,,,,,,,
2021-06-16,12,31.5,16.3,40,180,13.0,1011.5,,,,,,,,,,,,
2021-06-16,13,32.2,14.4,34,180,11.2,1011.0,,,,,,,,,,,,
2021-06-16,14,32.2,14.8,35,220,9.4,1010.2,,,,,,,,,,,,
2021-06-16,15,32.9,14.5,33,220,13.0,1010.0,,,,,,,,,,,,
2021-06-16,16,32.1,13.8,33,200,11.2,1009.5,,,,,,,,,,,,
2021-06-16,17,30.3,14.8,39,160,9.4,1008.9,,,,,,,,,,,,
2021-06-16,18,29.8,15.1,41,130,9.4,1008.8,,,,,,,,,,,,
2021-06-16,19,29.3,15.8,44,140,9.4,1008.6,,,,,,,,,,,,
2021-06-16,20,28.2,16.5,49,140,9.4,1008.5,,,,,,,,,,,,
2021-06-16,21,27.2,16.5,52,150,5.4,1008.9,,,,,,,,,,,,
2021-06-16,22,26.8,16.7,54,160,7.6,1008.5,,,,,,,,,,,,
2021-06-16,23,25.3,16.7,59,170,5.4,1007.6,,,,,,,,,,,,
2021-06-17,0,24.8,16.8,61,180,5.4,1007.6,,,,,,,,,,,,
2021-06-17,1,24.5,17.0,63,130,5.4,1006.8,,,,,,,,,,,,
2021-06-17,2,21.1,17.3,79,240,31.7,1010.1,,,,,,,,,,,,
2021-06-17,3,19.5,17.6,89,240,9.4,1010.4,,,,,,,,,,,,
2021-06-17,4,19.5,18.3,93,150,7.6,1009.2,,,,,,,,,,,,
2021-06-17,5,19.4,18.2,93,170,5.4,1009.2,,,,,,,,,,,,
2021-06-17,6,20.5,19.0,91,190,11.2,1009.6,,,,,,,,,,,,
2021-06-17,7,21.1,18.1,83,190,13.0,1010.7,,,,,,,,,,,,
2021-06-17,8,22.4,19.0,81,190,16.6,1011.1,,,,,,,,,,,,
2021-06-17,9,24.4,18.8,71,190,14.8,1011.2,,,,,,,,,,,,
2021-06-17,10,24.3,17.5,66,210,11.2,1011.4,,,,,,,,,,,,
2021-06-17,11,26.2,17.6,59,200,13.0,1011.2,,,,,,,,,,,,
2021-06-17,12,27.6,18.0,56,160,14.8,1010.9,,,,,,,,,,,,
